# Atomic ae- and pseudo- wavefunctions
#local 1 
#l=0 r_rec=1.6
0.2192473338E-02 0.3256865861E-04 0.1159583007E-04 -0.1201761096E+02 -0.2853013201E-01
0.2214277385E-02 0.3321748717E-04 0.1182761553E-04 -0.1201720407E+02 -0.2881386286E-01
0.2236263891E-02 0.3387818134E-04 0.1206366310E-04 -0.1201679367E+02 -0.2909996801E-01
0.2258434383E-02 0.3455094727E-04 0.1230404750E-04 -0.1201637975E+02 -0.2938846734E-01
0.2280790402E-02 0.3523599459E-04 0.1254884469E-04 -0.1201596226E+02 -0.2967938087E-01
0.2303333499E-02 0.3593353650E-04 0.1279813197E-04 -0.1201554118E+02 -0.2997272881E-01
0.2326065240E-02 0.3664378979E-04 0.1305198792E-04 -0.1201511649E+02 -0.3026853153E-01
0.2348987204E-02 0.3736697491E-04 0.1331049251E-04 -0.1201468815E+02 -0.3056680957E-01
0.2372100983E-02 0.3810331606E-04 0.1357372707E-04 -0.1201425613E+02 -0.3086758365E-01
0.2395408181E-02 0.3885304121E-04 0.1384177429E-04 -0.1201382041E+02 -0.3117087465E-01
0.2418910417E-02 0.3961638219E-04 0.1411471833E-04 -0.1201338094E+02 -0.3147670364E-01
0.2442609323E-02 0.4039357472E-04 0.1439264476E-04 -0.1201293771E+02 -0.3178509185E-01
0.2466506546E-02 0.4118485853E-04 0.1467564061E-04 -0.1201249069E+02 -0.3209606070E-01
0.2490603744E-02 0.4199047738E-04 0.1496379441E-04 -0.1201203983E+02 -0.3240963179E-01
0.2514902591E-02 0.4281067915E-04 0.1525719622E-04 -0.1201158511E+02 -0.3272582688E-01
0.2539404775E-02 0.4364571590E-04 0.1555593762E-04 -0.1201112650E+02 -0.3304466795E-01
0.2564111996E-02 0.4449584393E-04 0.1586011176E-04 -0.1201066397E+02 -0.3336617712E-01
0.2589025971E-02 0.4536132388E-04 0.1616981340E-04 -0.1201019748E+02 -0.3369037673E-01
0.2614148431E-02 0.4624242076E-04 0.1648513891E-04 -0.1200972700E+02 -0.3401728930E-01
0.2639481119E-02 0.4713940406E-04 0.1680618630E-04 -0.1200925250E+02 -0.3434693751E-01
0.2665025794E-02 0.4805254780E-04 0.1713305527E-04 -0.1200877394E+02 -0.3467934428E-01
0.2690784232E-02 0.4898213063E-04 0.1746584722E-04 -0.1200829130E+02 -0.3501453267E-01
0.2716758220E-02 0.4992843587E-04 0.1780466529E-04 -0.1200780453E+02 -0.3535252598E-01
0.2742949562E-02 0.5089175163E-04 0.1814961437E-04 -0.1200731360E+02 -0.3569334766E-01
0.2769360077E-02 0.5187237085E-04 0.1850080116E-04 -0.1200681848E+02 -0.3603702139E-01
0.2795991600E-02 0.5287059139E-04 0.1885833416E-04 -0.1200631914E+02 -0.3638357103E-01
0.2822845979E-02 0.5388671615E-04 0.1922232376E-04 -0.1200581553E+02 -0.3673302065E-01
0.2849925080E-02 0.5492105309E-04 0.1959288219E-04 -0.1200530763E+02 -0.3708539453E-01
0.2877230782E-02 0.5597391536E-04 0.1997012364E-04 -0.1200479539E+02 -0.3744071711E-01
0.2904764984E-02 0.5704562137E-04 0.2035416423E-04 -0.1200427878E+02 -0.3779901310E-01
0.2932529595E-02 0.5813649487E-04 0.2074512207E-04 -0.1200375777E+02 -0.3816030736E-01
0.2960526545E-02 0.5924686507E-04 0.2114311726E-04 -0.1200323231E+02 -0.3852462498E-01
0.2988757778E-02 0.6037706667E-04 0.2154827200E-04 -0.1200270238E+02 -0.3889199127E-01
0.3017225253E-02 0.6152744002E-04 0.2196071054E-04 -0.1200216792E+02 -0.3926243173E-01
0.3045930950E-02 0.6269833116E-04 0.2238055926E-04 -0.1200162891E+02 -0.3963597210E-01
0.3074876859E-02 0.6389009194E-04 0.2280794670E-04 -0.1200108531E+02 -0.4001263831E-01
0.3104064993E-02 0.6510308011E-04 0.2324300359E-04 -0.1200053707E+02 -0.4039245652E-01
0.3133497377E-02 0.6633765941E-04 0.2368586289E-04 -0.1199998416E+02 -0.4077545311E-01
0.3163176056E-02 0.6759419969E-04 0.2413665983E-04 -0.1199942654E+02 -0.4116165467E-01
0.3193103090E-02 0.6887307698E-04 0.2459553196E-04 -0.1199886417E+02 -0.4155108803E-01
0.3223280559E-02 0.7017467362E-04 0.2506261914E-04 -0.1199829700E+02 -0.4194378022E-01
0.3253710557E-02 0.7149937834E-04 0.2553806366E-04 -0.1199772501E+02 -0.4233975852E-01
0.3284395198E-02 0.7284758640E-04 0.2602201021E-04 -0.1199714814E+02 -0.4273905043E-01
0.3315336613E-02 0.7421969965E-04 0.2651460594E-04 -0.1199656636E+02 -0.4314168367E-01
0.3346536951E-02 0.7561612666E-04 0.2701600054E-04 -0.1199597962E+02 -0.4354768621E-01
0.3377998377E-02 0.7703728285E-04 0.2752634621E-04 -0.1199538789E+02 -0.4395708624E-01
0.3409723078E-02 0.7848359059E-04 0.2804579778E-04 -0.1199479111E+02 -0.4436991219E-01
0.3441713255E-02 0.7995547929E-04 0.2857451271E-04 -0.1199418926E+02 -0.4478619273E-01
0.3473971131E-02 0.8145338555E-04 0.2911265112E-04 -0.1199358227E+02 -0.4520595677E-01
0.3506498947E-02 0.8297775325E-04 0.2966037589E-04 -0.1199297012E+02 -0.4562923346E-01
0.3539298959E-02 0.8452903370E-04 0.3021785265E-04 -0.1199235276E+02 -0.4605605220E-01
0.3572373448E-02 0.8610768573E-04 0.3078524987E-04 -0.1199173014E+02 -0.4648644261E-01
0.3605724708E-02 0.8771417584E-04 0.3136273888E-04 -0.1199110222E+02 -0.4692043460E-01
0.3639355057E-02 0.8934897830E-04 0.3195049393E-04 -0.1199046895E+02 -0.4735805831E-01
0.3673266830E-02 0.9101257531E-04 0.3254869222E-04 -0.1198983028E+02 -0.4779934411E-01
0.3707462382E-02 0.9270545710E-04 0.3315751400E-04 -0.1198918618E+02 -0.4824432266E-01
0.3741944088E-02 0.9442812207E-04 0.3377714257E-04 -0.1198853660E+02 -0.4869302486E-01
0.3776714341E-02 0.9618107694E-04 0.3440776434E-04 -0.1198788148E+02 -0.4914548186E-01
0.3811775558E-02 0.9796483685E-04 0.3504956891E-04 -0.1198722078E+02 -0.4960172510E-01
0.3847130172E-02 0.9977992555E-04 0.3570274910E-04 -0.1198655446E+02 -0.5006178625E-01
0.3882780638E-02 0.1016268755E-03 0.3636750101E-04 -0.1198588246E+02 -0.5052569726E-01
0.3918729434E-02 0.1035062280E-03 0.3704402408E-04 -0.1198520474E+02 -0.5099349034E-01
0.3954979054E-02 0.1054185334E-03 0.3773252114E-04 -0.1198452125E+02 -0.5146519799E-01
0.3991532017E-02 0.1073643511E-03 0.3843319847E-04 -0.1198383194E+02 -0.5194085297E-01
0.4028390860E-02 0.1093442500E-03 0.3914626585E-04 -0.1198313676E+02 -0.5242048829E-01
0.4065558144E-02 0.1113588084E-03 0.3987193665E-04 -0.1198243565E+02 -0.5290413728E-01
0.4103036449E-02 0.1134086140E-03 0.4061042786E-04 -0.1198172858E+02 -0.5339183352E-01
0.4140828378E-02 0.1154942645E-03 0.4136196014E-04 -0.1198101548E+02 -0.5388361087E-01
0.4178936556E-02 0.1176163674E-03 0.4212675792E-04 -0.1198029631E+02 -0.5437950349E-01
0.4217363630E-02 0.1197755405E-03 0.4290504945E-04 -0.1197957101E+02 -0.5487954581E-01
0.4256112266E-02 0.1219724116E-03 0.4369706684E-04 -0.1197883953E+02 -0.5538377257E-01
0.4295185157E-02 0.1242076190E-03 0.4450304616E-04 -0.1197810182E+02 -0.5589221877E-01
0.4334585017E-02 0.1264818117E-03 0.4532322750E-04 -0.1197735783E+02 -0.5640491972E-01
0.4374314580E-02 0.1287956492E-03 0.4615785500E-04 -0.1197660750E+02 -0.5692191104E-01
0.4414376606E-02 0.1311498024E-03 0.4700717698E-04 -0.1197585077E+02 -0.5744322862E-01
0.4454773877E-02 0.1335449528E-03 0.4787144596E-04 -0.1197508760E+02 -0.5796890866E-01
0.4495509199E-02 0.1359817935E-03 0.4875091875E-04 -0.1197431792E+02 -0.5849898767E-01
0.4536585400E-02 0.1384610291E-03 0.4964585654E-04 -0.1197354168E+02 -0.5903350247E-01
0.4578005333E-02 0.1409833757E-03 0.5055652493E-04 -0.1197275883E+02 -0.5957249016E-01
0.4619771874E-02 0.1435495613E-03 0.5148319406E-04 -0.1197196931E+02 -0.6011598819E-01
0.4661887924E-02 0.1461603261E-03 0.5242613863E-04 -0.1197117306E+02 -0.6066403429E-01
0.4704356408E-02 0.1488164224E-03 0.5338563802E-04 -0.1197037002E+02 -0.6121666652E-01
0.4747180274E-02 0.1515186150E-03 0.5436197634E-04 -0.1196956013E+02 -0.6177392327E-01
0.4790362497E-02 0.1542676812E-03 0.5535544255E-04 -0.1196874334E+02 -0.6233584322E-01
0.4833906076E-02 0.1570644115E-03 0.5636633049E-04 -0.1196791958E+02 -0.6290246541E-01
0.4877814034E-02 0.1599096091E-03 0.5739493899E-04 -0.1196708880E+02 -0.6347382917E-01
0.4922089420E-02 0.1628040906E-03 0.5844157197E-04 -0.1196625094E+02 -0.6404997419E-01
0.4966735309E-02 0.1657486862E-03 0.5950653848E-04 -0.1196540593E+02 -0.6463094049E-01
0.5011754802E-02 0.1687442396E-03 0.6059015284E-04 -0.1196455372E+02 -0.6521676840E-01
0.5057151025E-02 0.1717916086E-03 0.6169273469E-04 -0.1196369424E+02 -0.6580749860E-01
0.5102927130E-02 0.1748916651E-03 0.6281460909E-04 -0.1196282742E+02 -0.6640317213E-01
0.5149086297E-02 0.1780452953E-03 0.6395610663E-04 -0.1196195321E+02 -0.6700383034E-01
0.5195631731E-02 0.1812534002E-03 0.6511756349E-04 -0.1196107155E+02 -0.6760951495E-01
0.5242566664E-02 0.1845168954E-03 0.6629932157E-04 -0.1196018236E+02 -0.6822026802E-01
0.5289894356E-02 0.1878367118E-03 0.6750172855E-04 -0.1195928558E+02 -0.6883613196E-01
0.5337618093E-02 0.1912137954E-03 0.6872513802E-04 -0.1195838115E+02 -0.6945714955E-01
0.5385741189E-02 0.1946491082E-03 0.6996990955E-04 -0.1195746901E+02 -0.7008336391E-01
0.5434266987E-02 0.1981436275E-03 0.7123640884E-04 -0.1195654908E+02 -0.7071481853E-01
0.5483198857E-02 0.2016983472E-03 0.7252500775E-04 -0.1195562129E+02 -0.7135155725E-01
0.5532540195E-02 0.2053142771E-03 0.7383608447E-04 -0.1195468559E+02 -0.7199362430E-01
0.5582294429E-02 0.2089924438E-03 0.7517002360E-04 -0.1195374190E+02 -0.7264106426E-01
0.5632465015E-02 0.2127338909E-03 0.7652721624E-04 -0.1195279015E+02 -0.7329392210E-01
0.5683055435E-02 0.2165396790E-03 0.7790806013E-04 -0.1195183027E+02 -0.7395224316E-01
0.5734069204E-02 0.2204108861E-03 0.7931295978E-04 -0.1195086220E+02 -0.7461607314E-01
0.5785509864E-02 0.2243486081E-03 0.8074232649E-04 -0.1194988586E+02 -0.7528545816E-01
0.5837380987E-02 0.2283539585E-03 0.8219657860E-04 -0.1194890119E+02 -0.7596044469E-01
0.5889686175E-02 0.2324280696E-03 0.8367614149E-04 -0.1194790810E+02 -0.7664107961E-01
0.5942429062E-02 0.2365720918E-03 0.8518144776E-04 -0.1194690653E+02 -0.7732741018E-01
0.5995613309E-02 0.2407871946E-03 0.8671293735E-04 -0.1194589640E+02 -0.7801948408E-01
0.6049242609E-02 0.2450745668E-03 0.8827105764E-04 -0.1194487764E+02 -0.7871734935E-01
0.6103320688E-02 0.2494354163E-03 0.8985626359E-04 -0.1194385018E+02 -0.7942105446E-01
0.6157851300E-02 0.2538709711E-03 0.9146901787E-04 -0.1194281393E+02 -0.8013064829E-01
0.6212838233E-02 0.2583824792E-03 0.9310979099E-04 -0.1194176883E+02 -0.8084618011E-01
0.6268285305E-02 0.2629712090E-03 0.9477906140E-04 -0.1194071480E+02 -0.8156769960E-01
0.6324196367E-02 0.2676384499E-03 0.9647731570E-04 -0.1193965176E+02 -0.8229525688E-01
0.6380575300E-02 0.2723855119E-03 0.9820504869E-04 -0.1193857963E+02 -0.8302890247E-01
0.6437426021E-02 0.2772137270E-03 0.9996276357E-04 -0.1193749833E+02 -0.8376868732E-01
0.6494752478E-02 0.2821244485E-03 0.1017509720E-03 -0.1193640779E+02 -0.8451466279E-01
0.6552558651E-02 0.2871190520E-03 0.1035701945E-03 -0.1193530792E+02 -0.8526688071E-01
0.6610848555E-02 0.2921989357E-03 0.1054209600E-03 -0.1193419865E+02 -0.8602539329E-01
0.6669626238E-02 0.2973655204E-03 0.1073038069E-03 -0.1193307989E+02 -0.8679025323E-01
0.6728895782E-02 0.3026202503E-03 0.1092192822E-03 -0.1193195156E+02 -0.8756151363E-01
0.6788661302E-02 0.3079645929E-03 0.1111679426E-03 -0.1193081358E+02 -0.8833922805E-01
0.6848926949E-02 0.3134000398E-03 0.1131503540E-03 -0.1192966586E+02 -0.8912345051E-01
0.6909696908E-02 0.3189281070E-03 0.1151670918E-03 -0.1192850832E+02 -0.8991423545E-01
0.6970975399E-02 0.3245503351E-03 0.1172187413E-03 -0.1192734088E+02 -0.9071163781E-01
0.7032766678E-02 0.3302682897E-03 0.1193058977E-03 -0.1192616344E+02 -0.9151571295E-01
0.7095075036E-02 0.3360835621E-03 0.1214291661E-03 -0.1192497593E+02 -0.9232651671E-01
0.7157904800E-02 0.3419977693E-03 0.1235891619E-03 -0.1192377825E+02 -0.9314410540E-01
0.7221260333E-02 0.3480125548E-03 0.1257865112E-03 -0.1192257033E+02 -0.9396853579E-01
0.7285146034E-02 0.3541295887E-03 0.1280218502E-03 -0.1192135206E+02 -0.9479986515E-01
0.7349566341E-02 0.3603505683E-03 0.1302958262E-03 -0.1192012336E+02 -0.9563815119E-01
0.7414525727E-02 0.3666772184E-03 0.1326090973E-03 -0.1191888413E+02 -0.9648345214E-01
0.7480028702E-02 0.3731112921E-03 0.1349623329E-03 -0.1191763430E+02 -0.9733582669E-01
0.7546079817E-02 0.3796545705E-03 0.1373562135E-03 -0.1191637376E+02 -0.9819533404E-01
0.7612683657E-02 0.3863088640E-03 0.1397914312E-03 -0.1191510243E+02 -0.9906203388E-01
0.7679844849E-02 0.3930760123E-03 0.1422686899E-03 -0.1191382020E+02 -0.9993598640E-01
0.7747568055E-02 0.3999578847E-03 0.1447887053E-03 -0.1191252699E+02 -0.1008172523E+00
0.7815857980E-02 0.4069563811E-03 0.1473522051E-03 -0.1191122270E+02 -0.1017058927E+00
0.7884719365E-02 0.4140734320E-03 0.1499599295E-03 -0.1190990724E+02 -0.1026019694E+00
0.7954156993E-02 0.4213109993E-03 0.1526126311E-03 -0.1190858050E+02 -0.1035055447E+00
0.8024175685E-02 0.4286710766E-03 0.1553110752E-03 -0.1190724240E+02 -0.1044166812E+00
0.8094780305E-02 0.4361556896E-03 0.1580560402E-03 -0.1190589282E+02 -0.1053354422E+00
0.8165975754E-02 0.4437668971E-03 0.1608483174E-03 -0.1190453168E+02 -0.1062618915E+00
0.8237766978E-02 0.4515067909E-03 0.1636887117E-03 -0.1190315886E+02 -0.1071960935E+00
0.8310158962E-02 0.4593774968E-03 0.1665780414E-03 -0.1190177428E+02 -0.1081381131E+00
0.8383156733E-02 0.4673811748E-03 0.1695171388E-03 -0.1190037783E+02 -0.1090880156E+00
0.8456765360E-02 0.4755200198E-03 0.1725068502E-03 -0.1189896940E+02 -0.1100458670E+00
0.8530989956E-02 0.4837962623E-03 0.1755480362E-03 -0.1189754890E+02 -0.1110117339E+00
0.8605835674E-02 0.4922121685E-03 0.1786415719E-03 -0.1189611621E+02 -0.1119856833E+00
0.8681307713E-02 0.5007700413E-03 0.1817883472E-03 -0.1189467123E+02 -0.1129677829E+00
0.8757411313E-02 0.5094722208E-03 0.1849892671E-03 -0.1189321386E+02 -0.1139581008E+00
0.8834151760E-02 0.5183210846E-03 0.1882452518E-03 -0.1189174399E+02 -0.1149567058E+00
0.8911534382E-02 0.5273190487E-03 0.1915572370E-03 -0.1189026151E+02 -0.1159636673E+00
0.8989564555E-02 0.5364685681E-03 0.1949261744E-03 -0.1188876631E+02 -0.1169790553E+00
0.9068247695E-02 0.5457721370E-03 0.1983530316E-03 -0.1188725828E+02 -0.1180029401E+00
0.9147589268E-02 0.5552322900E-03 0.2018387925E-03 -0.1188573731E+02 -0.1190353930E+00
0.9227594783E-02 0.5648516022E-03 0.2053844579E-03 -0.1188420328E+02 -0.1200764856E+00
0.9308269797E-02 0.5746326902E-03 0.2089910451E-03 -0.1188265609E+02 -0.1211262902E+00
0.9389619911E-02 0.5845782127E-03 0.2126595888E-03 -0.1188109562E+02 -0.1221848797E+00
0.9471650775E-02 0.5946908709E-03 0.2163911413E-03 -0.1187952176E+02 -0.1232523276E+00
0.9554368087E-02 0.6049734093E-03 0.2201867723E-03 -0.1187793438E+02 -0.1243287082E+00
0.9637777589E-02 0.6154286166E-03 0.2240475699E-03 -0.1187633338E+02 -0.1254140960E+00
0.9721885075E-02 0.6260593260E-03 0.2279746403E-03 -0.1187471862E+02 -0.1265085665E+00
0.9806696385E-02 0.6368684162E-03 0.2319691086E-03 -0.1187309001E+02 -0.1276121957E+00
0.9892217409E-02 0.6478588120E-03 0.2360321188E-03 -0.1187144741E+02 -0.1287250603E+00
0.9978454086E-02 0.6590334847E-03 0.2401648341E-03 -0.1186979070E+02 -0.1298472375E+00
0.1006541240E-01 0.6703954536E-03 0.2443684374E-03 -0.1186811977E+02 -0.1309788052E+00
0.1015309840E-01 0.6819477859E-03 0.2486441318E-03 -0.1186643448E+02 -0.1321198420E+00
0.1024151817E-01 0.6936935979E-03 0.2529931402E-03 -0.1186473472E+02 -0.1332704272E+00
0.1033067785E-01 0.7056360557E-03 0.2574167066E-03 -0.1186302035E+02 -0.1344306407E+00
0.1042058363E-01 0.7177783758E-03 0.2619160957E-03 -0.1186129126E+02 -0.1356005630E+00
0.1051124176E-01 0.7301238262E-03 0.2664925937E-03 -0.1185954732E+02 -0.1367802754E+00
0.1060265852E-01 0.7426757268E-03 0.2711475084E-03 -0.1185778839E+02 -0.1379698598E+00
0.1069484028E-01 0.7554374504E-03 0.2758821698E-03 -0.1185601434E+02 -0.1391693988E+00
0.1078779343E-01 0.7684124238E-03 0.2806979300E-03 -0.1185422506E+02 -0.1403789757E+00
0.1088152442E-01 0.7816041279E-03 0.2855961643E-03 -0.1185242040E+02 -0.1415986746E+00
0.1097603977E-01 0.7950160994E-03 0.2905782710E-03 -0.1185060023E+02 -0.1428285800E+00
0.1107134604E-01 0.8086519307E-03 0.2956456720E-03 -0.1184876441E+02 -0.1440687775E+00
0.1116744984E-01 0.8225152718E-03 0.3007998131E-03 -0.1184691282E+02 -0.1453193532E+00
0.1126435786E-01 0.8366098304E-03 0.3060421647E-03 -0.1184504532E+02 -0.1465803938E+00
0.1136207681E-01 0.8509393729E-03 0.3113742218E-03 -0.1184316177E+02 -0.1478519871E+00
0.1146061350E-01 0.8655077259E-03 0.3167975046E-03 -0.1184126202E+02 -0.1491342212E+00
0.1155997475E-01 0.8803187760E-03 0.3223135591E-03 -0.1183934594E+02 -0.1504271852E+00
0.1166016748E-01 0.8953764720E-03 0.3279239571E-03 -0.1183741340E+02 -0.1517309689E+00
0.1176119863E-01 0.9106848249E-03 0.3336302972E-03 -0.1183546424E+02 -0.1530456629E+00
0.1186307522E-01 0.9262479091E-03 0.3394342047E-03 -0.1183349832E+02 -0.1543713585E+00
0.1196580434E-01 0.9420698635E-03 0.3453373324E-03 -0.1183151550E+02 -0.1557081476E+00
0.1206939311E-01 0.9581548926E-03 0.3513413609E-03 -0.1182951563E+02 -0.1570561232E+00
0.1217384872E-01 0.9745072670E-03 0.3574479993E-03 -0.1182749857E+02 -0.1584153788E+00
0.1227917844E-01 0.9911313249E-03 0.3636589853E-03 -0.1182546417E+02 -0.1597860089E+00
0.1238538957E-01 0.1008031473E-02 0.3699760859E-03 -0.1182341228E+02 -0.1611681087E+00
0.1249248949E-01 0.1025212187E-02 0.3764010979E-03 -0.1182134274E+02 -0.1625617740E+00
0.1260048564E-01 0.1042678014E-02 0.3829358485E-03 -0.1181925541E+02 -0.1639671017E+00
0.1270938552E-01 0.1060433571E-02 0.3895821956E-03 -0.1181715013E+02 -0.1653841894E+00
0.1281919668E-01 0.1078483550E-02 0.3963420282E-03 -0.1181502674E+02 -0.1668131355E+00
0.1292992677E-01 0.1096832715E-02 0.4032172674E-03 -0.1181288510E+02 -0.1682540393E+00
0.1304158346E-01 0.1115485906E-02 0.4102098667E-03 -0.1181072504E+02 -0.1697070007E+00
0.1315417451E-01 0.1134448038E-02 0.4173218121E-03 -0.1180854641E+02 -0.1711721207E+00
0.1326770774E-01 0.1153724103E-02 0.4245551235E-03 -0.1180634905E+02 -0.1726495010E+00
0.1338219103E-01 0.1173319172E-02 0.4319118546E-03 -0.1180413279E+02 -0.1741392442E+00
0.1349763234E-01 0.1193238396E-02 0.4393940937E-03 -0.1180189747E+02 -0.1756414539E+00
0.1361403968E-01 0.1213487005E-02 0.4470039642E-03 -0.1179964293E+02 -0.1771562342E+00
0.1373142113E-01 0.1234070312E-02 0.4547436255E-03 -0.1179736900E+02 -0.1786836904E+00
0.1384978485E-01 0.1254993714E-02 0.4626152730E-03 -0.1179507553E+02 -0.1802239286E+00
0.1396913905E-01 0.1276262690E-02 0.4706211395E-03 -0.1179276233E+02 -0.1817770557E+00
0.1408949203E-01 0.1297882806E-02 0.4787634949E-03 -0.1179042924E+02 -0.1833431796E+00
0.1421085214E-01 0.1319859714E-02 0.4870446477E-03 -0.1178807609E+02 -0.1849224091E+00
0.1433322781E-01 0.1342199156E-02 0.4954669451E-03 -0.1178570271E+02 -0.1865148537E+00
0.1445662754E-01 0.1364906962E-02 0.5040327738E-03 -0.1178330893E+02 -0.1881206242E+00
0.1458105989E-01 0.1387989052E-02 0.5127445607E-03 -0.1178089456E+02 -0.1897398319E+00
0.1470653352E-01 0.1411451440E-02 0.5216047736E-03 -0.1177845944E+02 -0.1913725894E+00
0.1483305713E-01 0.1435300233E-02 0.5306159217E-03 -0.1177600339E+02 -0.1930190100E+00
0.1496063950E-01 0.1459541631E-02 0.5397805564E-03 -0.1177352622E+02 -0.1946792081E+00
0.1508928951E-01 0.1484181933E-02 0.5491012723E-03 -0.1177102776E+02 -0.1963532990E+00
0.1521901607E-01 0.1509227534E-02 0.5585807074E-03 -0.1176850782E+02 -0.1980413988E+00
0.1534982821E-01 0.1534684929E-02 0.5682215441E-03 -0.1176596623E+02 -0.1997436250E+00
0.1548173501E-01 0.1560560712E-02 0.5780265101E-03 -0.1176340279E+02 -0.2014600955E+00
0.1561474562E-01 0.1586861582E-02 0.5879983788E-03 -0.1176081732E+02 -0.2031909297E+00
0.1574886928E-01 0.1613594338E-02 0.5981399703E-03 -0.1175820964E+02 -0.2049362478E+00
0.1588411531E-01 0.1640765887E-02 0.6084541521E-03 -0.1175557955E+02 -0.2066961709E+00
0.1602049310E-01 0.1668383241E-02 0.6189438402E-03 -0.1175292686E+02 -0.2084708213E+00
0.1615801212E-01 0.1696453522E-02 0.6296119991E-03 -0.1175025138E+02 -0.2102603221E+00
0.1629668192E-01 0.1724983958E-02 0.6404616438E-03 -0.1174755292E+02 -0.2120647978E+00
0.1643651214E-01 0.1753981893E-02 0.6514958394E-03 -0.1174483128E+02 -0.2138843735E+00
0.1657751247E-01 0.1783454780E-02 0.6627177029E-03 -0.1174208627E+02 -0.2157191757E+00
0.1671969271E-01 0.1813410190E-02 0.6741304036E-03 -0.1173931768E+02 -0.2175693317E+00
0.1686306274E-01 0.1843855808E-02 0.6857371641E-03 -0.1173652532E+02 -0.2194349700E+00
0.1700763251E-01 0.1874799437E-02 0.6975412611E-03 -0.1173370898E+02 -0.2213162202E+00
0.1715341206E-01 0.1906249000E-02 0.7095460265E-03 -0.1173086847E+02 -0.2232132130E+00
0.1730041152E-01 0.1938212544E-02 0.7217548480E-03 -0.1172800357E+02 -0.2251260800E+00
0.1744864110E-01 0.1970698234E-02 0.7341711705E-03 -0.1172511409E+02 -0.2270549541E+00
0.1759811108E-01 0.2003714365E-02 0.7467984966E-03 -0.1172219981E+02 -0.2289999693E+00
0.1774883184E-01 0.2037269355E-02 0.7596403878E-03 -0.1171926052E+02 -0.2309612606E+00
0.1790081387E-01 0.2071371752E-02 0.7727004655E-03 -0.1171629601E+02 -0.2329389642E+00
0.1805406770E-01 0.2106030235E-02 0.7859824118E-03 -0.1171330608E+02 -0.2349332174E+00
0.1820860398E-01 0.2141253615E-02 0.7994899708E-03 -0.1171029051E+02 -0.2369441588E+00
0.1836443345E-01 0.2177050837E-02 0.8132269495E-03 -0.1170724907E+02 -0.2389719279E+00
0.1852156692E-01 0.2213430980E-02 0.8271972187E-03 -0.1170418156E+02 -0.2410166657E+00
0.1868001530E-01 0.2250403264E-02 0.8414047144E-03 -0.1170108775E+02 -0.2430785140E+00
0.1883978961E-01 0.2287977048E-02 0.8558534385E-03 -0.1169796743E+02 -0.2451576161E+00
0.1900090093E-01 0.2326161833E-02 0.8705474602E-03 -0.1169482037E+02 -0.2472541163E+00
0.1916336046E-01 0.2364967262E-02 0.8854909172E-03 -0.1169164634E+02 -0.2493681603E+00
0.1932717947E-01 0.2404403128E-02 0.9006880164E-03 -0.1168844513E+02 -0.2514998948E+00
0.1949236935E-01 0.2444479368E-02 0.9161430354E-03 -0.1168521651E+02 -0.2536494679E+00
0.1965894156E-01 0.2485206071E-02 0.9318603236E-03 -0.1168196023E+02 -0.2558170288E+00
0.1982690767E-01 0.2526593479E-02 0.9478443036E-03 -0.1167867609E+02 -0.2580027281E+00
0.1999627935E-01 0.2568651987E-02 0.9640994720E-03 -0.1167536384E+02 -0.2602067175E+00
0.2016706835E-01 0.2611392147E-02 0.9806304010E-03 -0.1167202325E+02 -0.2624291501E+00
0.2033928654E-01 0.2654824670E-02 0.9974417394E-03 -0.1166865408E+02 -0.2646701802E+00
