# Atomic ae- and pseudo- wavefunctions
#local 0 
#l=0 r_rec=1.2
0.1368474241E-01 -0.1129723446E-01 -0.8649156172E-02 -0.2081137085E+01 -0.9860090205E-01
0.1382000099E-01 -0.1140728572E-01 -0.8734605950E-02 -0.2081213314E+01 -0.9957546241E-01
0.1395639144E-01 -0.1151822613E-01 -0.8820769662E-02 -0.2081290159E+01 -0.1005581780E+00
0.1409392323E-01 -0.1163006261E-01 -0.8907653252E-02 -0.2081367626E+01 -0.1015491171E+00
0.1423260590E-01 -0.1174280212E-01 -0.8995262713E-02 -0.2081445718E+01 -0.1025483484E+00
0.1437244908E-01 -0.1185645166E-01 -0.9083604087E-02 -0.2081524442E+01 -0.1035559414E+00
0.1451346250E-01 -0.1197101830E-01 -0.9172683467E-02 -0.2081603801E+01 -0.1045719661E+00
0.1465565594E-01 -0.1208650915E-01 -0.9262506994E-02 -0.2081683801E+01 -0.1055964930E+00
0.1479903927E-01 -0.1220293135E-01 -0.9353080863E-02 -0.2081764447E+01 -0.1066295932E+00
0.1494362246E-01 -0.1232029213E-01 -0.9444411316E-02 -0.2081845744E+01 -0.1076713385E+00
0.1508941555E-01 -0.1243859874E-01 -0.9536504649E-02 -0.2081927697E+01 -0.1087218012E+00
0.1523642865E-01 -0.1255785849E-01 -0.9629367209E-02 -0.2082010311E+01 -0.1097810543E+00
0.1538467198E-01 -0.1267807874E-01 -0.9723005394E-02 -0.2082093591E+01 -0.1108491713E+00
0.1553415583E-01 -0.1279926691E-01 -0.9817425655E-02 -0.2082177542E+01 -0.1119262264E+00
0.1568489058E-01 -0.1292143046E-01 -0.9912634499E-02 -0.2082262170E+01 -0.1130122944E+00
0.1583688671E-01 -0.1304457690E-01 -0.1000863848E-01 -0.2082347480E+01 -0.1141074508E+00
0.1599015477E-01 -0.1316871381E-01 -0.1010544421E-01 -0.2082433476E+01 -0.1152117714E+00
0.1614470539E-01 -0.1329384880E-01 -0.1020305837E-01 -0.2082520165E+01 -0.1163253332E+00
0.1630054932E-01 -0.1341998956E-01 -0.1030148765E-01 -0.2082607552E+01 -0.1174482133E+00
0.1645769737E-01 -0.1354714380E-01 -0.1040073885E-01 -0.2082695642E+01 -0.1185804897E+00
0.1661616046E-01 -0.1367531930E-01 -0.1050081880E-01 -0.2082784440E+01 -0.1197222411E+00
0.1677594960E-01 -0.1380452390E-01 -0.1060173437E-01 -0.2082873952E+01 -0.1208735468E+00
0.1693707587E-01 -0.1393476549E-01 -0.1070349252E-01 -0.2082964184E+01 -0.1220344867E+00
0.1709955048E-01 -0.1406605201E-01 -0.1080610025E-01 -0.2083055141E+01 -0.1232051414E+00
0.1726338469E-01 -0.1419839145E-01 -0.1090956461E-01 -0.2083146828E+01 -0.1243855922E+00
0.1742858990E-01 -0.1433179186E-01 -0.1101389271E-01 -0.2083239252E+01 -0.1255759210E+00
0.1759517757E-01 -0.1446626135E-01 -0.1111909174E-01 -0.2083332417E+01 -0.1267762107E+00
0.1776315927E-01 -0.1460180807E-01 -0.1122516892E-01 -0.2083426330E+01 -0.1279865444E+00
0.1793254667E-01 -0.1473844025E-01 -0.1133213154E-01 -0.2083520996E+01 -0.1292070062E+00
0.1810335152E-01 -0.1487616615E-01 -0.1143998696E-01 -0.2083616422E+01 -0.1304376809E+00
0.1827558570E-01 -0.1501499409E-01 -0.1154874258E-01 -0.2083712612E+01 -0.1316786539E+00
0.1844926116E-01 -0.1515493247E-01 -0.1165840588E-01 -0.2083809573E+01 -0.1329300114E+00
0.1862438996E-01 -0.1529598971E-01 -0.1176898439E-01 -0.2083907310E+01 -0.1341918404E+00
0.1880098426E-01 -0.1543817431E-01 -0.1188048570E-01 -0.2084005830E+01 -0.1354642283E+00
0.1897905634E-01 -0.1558149483E-01 -0.1199291746E-01 -0.2084105139E+01 -0.1367472636E+00
0.1915861854E-01 -0.1572595987E-01 -0.1210628740E-01 -0.2084205242E+01 -0.1380410354E+00
0.1933968335E-01 -0.1587157810E-01 -0.1222060329E-01 -0.2084306146E+01 -0.1393456334E+00
0.1952226334E-01 -0.1601835824E-01 -0.1233587298E-01 -0.2084407856E+01 -0.1406611483E+00
0.1970637119E-01 -0.1616630906E-01 -0.1245210437E-01 -0.2084510379E+01 -0.1419876715E+00
0.1989201968E-01 -0.1631543942E-01 -0.1256930544E-01 -0.2084613721E+01 -0.1433252950E+00
0.2007922170E-01 -0.1646575821E-01 -0.1268748422E-01 -0.2084717889E+01 -0.1446741117E+00
0.2026799026E-01 -0.1661727437E-01 -0.1280664881E-01 -0.2084822887E+01 -0.1460342153E+00
0.2045833847E-01 -0.1676999693E-01 -0.1292680739E-01 -0.2084928724E+01 -0.1474057002E+00
0.2065027953E-01 -0.1692393496E-01 -0.1304796817E-01 -0.2085035404E+01 -0.1487886616E+00
0.2084382679E-01 -0.1707909758E-01 -0.1317013948E-01 -0.2085142935E+01 -0.1501831956E+00
0.2103899368E-01 -0.1723549399E-01 -0.1329332966E-01 -0.2085251323E+01 -0.1515893990E+00
0.2123579376E-01 -0.1739313344E-01 -0.1341754716E-01 -0.2085360574E+01 -0.1530073694E+00
0.2143424069E-01 -0.1755202524E-01 -0.1354280047E-01 -0.2085470695E+01 -0.1544372053E+00
0.2163434825E-01 -0.1771217875E-01 -0.1366909818E-01 -0.2085581693E+01 -0.1558790060E+00
0.2183613034E-01 -0.1787360341E-01 -0.1379644892E-01 -0.2085693573E+01 -0.1573328716E+00
0.2203960098E-01 -0.1803630871E-01 -0.1392486141E-01 -0.2085806343E+01 -0.1587989029E+00
0.2224477429E-01 -0.1820030419E-01 -0.1405434441E-01 -0.2085920009E+01 -0.1602772019E+00
0.2245166453E-01 -0.1836559947E-01 -0.1418490679E-01 -0.2086034579E+01 -0.1617678711E+00
0.2266028605E-01 -0.1853220422E-01 -0.1431655747E-01 -0.2086150058E+01 -0.1632710141E+00
0.2287065335E-01 -0.1870012817E-01 -0.1444930545E-01 -0.2086266453E+01 -0.1647867352E+00
0.2308278103E-01 -0.1886938111E-01 -0.1458315979E-01 -0.2086383773E+01 -0.1663151397E+00
0.2329668383E-01 -0.1903997290E-01 -0.1471812963E-01 -0.2086502022E+01 -0.1678563336E+00
0.2351237660E-01 -0.1921191346E-01 -0.1485422418E-01 -0.2086621209E+01 -0.1694104240E+00
0.2372987432E-01 -0.1938521277E-01 -0.1499145274E-01 -0.2086741340E+01 -0.1709775187E+00
0.2394919210E-01 -0.1955988086E-01 -0.1512982466E-01 -0.2086862422E+01 -0.1725577267E+00
0.2417034516E-01 -0.1973592784E-01 -0.1526934939E-01 -0.2086984463E+01 -0.1741511575E+00
0.2439334886E-01 -0.1991336387E-01 -0.1541003643E-01 -0.2087107469E+01 -0.1757579218E+00
0.2461821869E-01 -0.2009219919E-01 -0.1555189537E-01 -0.2087231448E+01 -0.1773781311E+00
0.2484497027E-01 -0.2027244407E-01 -0.1569493589E-01 -0.2087356407E+01 -0.1790118980E+00
0.2507361934E-01 -0.2045410888E-01 -0.1583916772E-01 -0.2087482352E+01 -0.1806593359E+00
0.2530418178E-01 -0.2063720402E-01 -0.1598460069E-01 -0.2087609293E+01 -0.1823205591E+00
0.2553667360E-01 -0.2082173998E-01 -0.1613124469E-01 -0.2087737234E+01 -0.1839956830E+00
0.2577111094E-01 -0.2100772729E-01 -0.1627910970E-01 -0.2087866186E+01 -0.1856848238E+00
0.2600751010E-01 -0.2119517657E-01 -0.1642820578E-01 -0.2087996153E+01 -0.1873880988E+00
0.2624588748E-01 -0.2138409848E-01 -0.1657854307E-01 -0.2088127145E+01 -0.1891056263E+00
0.2648625963E-01 -0.2157450375E-01 -0.1673013178E-01 -0.2088259168E+01 -0.1908375255E+00
0.2672864326E-01 -0.2176640318E-01 -0.1688298222E-01 -0.2088392230E+01 -0.1925839166E+00
0.2697305519E-01 -0.2195980762E-01 -0.1703710476E-01 -0.2088526340E+01 -0.1943449209E+00
0.2721951240E-01 -0.2215472800E-01 -0.1719250987E-01 -0.2088661503E+01 -0.1961206605E+00
0.2746803200E-01 -0.2235117530E-01 -0.1734920809E-01 -0.2088797729E+01 -0.1979112588E+00
0.2771863125E-01 -0.2254916058E-01 -0.1750721006E-01 -0.2088935024E+01 -0.1997168400E+00
0.2797132755E-01 -0.2274869494E-01 -0.1766652649E-01 -0.2089073398E+01 -0.2015375296E+00
0.2822613845E-01 -0.2294978958E-01 -0.1782716817E-01 -0.2089212856E+01 -0.2033734537E+00
0.2848308165E-01 -0.2315245572E-01 -0.1798914599E-01 -0.2089353409E+01 -0.2052247400E+00
0.2874217498E-01 -0.2335670468E-01 -0.1815247093E-01 -0.2089495062E+01 -0.2070915169E+00
0.2900343646E-01 -0.2356254783E-01 -0.1831715402E-01 -0.2089637825E+01 -0.2089739140E+00
0.2926688420E-01 -0.2376999660E-01 -0.1848320642E-01 -0.2089781705E+01 -0.2108720618E+00
0.2953253652E-01 -0.2397906250E-01 -0.1865063936E-01 -0.2089926711E+01 -0.2127860923E+00
0.2980041185E-01 -0.2418975708E-01 -0.1881946416E-01 -0.2090072851E+01 -0.2147161381E+00
0.3007052881E-01 -0.2440209199E-01 -0.1898969221E-01 -0.2090220132E+01 -0.2166623333E+00
0.3034290615E-01 -0.2461607890E-01 -0.1916133503E-01 -0.2090368563E+01 -0.2186248129E+00
0.3061756278E-01 -0.2483172958E-01 -0.1933440418E-01 -0.2090518152E+01 -0.2206037132E+00
0.3089451778E-01 -0.2504905586E-01 -0.1950891135E-01 -0.2090668908E+01 -0.2225991715E+00
0.3117379039E-01 -0.2526806961E-01 -0.1968486832E-01 -0.2090820839E+01 -0.2246113261E+00
0.3145539998E-01 -0.2548878279E-01 -0.1986228692E-01 -0.2090973954E+01 -0.2266403169E+00
0.3173936613E-01 -0.2571120741E-01 -0.2004117912E-01 -0.2091128260E+01 -0.2286862845E+00
0.3202570856E-01 -0.2593535556E-01 -0.2022155697E-01 -0.2091283766E+01 -0.2307493710E+00
0.3231444714E-01 -0.2616123938E-01 -0.2040343259E-01 -0.2091440482E+01 -0.2328297196E+00
0.3260560192E-01 -0.2638887108E-01 -0.2058681822E-01 -0.2091598415E+01 -0.2349274745E+00
0.3289919314E-01 -0.2661826293E-01 -0.2077172618E-01 -0.2091757574E+01 -0.2370427813E+00
0.3319524117E-01 -0.2684942726E-01 -0.2095816890E-01 -0.2091917967E+01 -0.2391757868E+00
0.3349376658E-01 -0.2708237649E-01 -0.2114615889E-01 -0.2092079605E+01 -0.2413266390E+00
0.3379479009E-01 -0.2731712306E-01 -0.2133570877E-01 -0.2092242495E+01 -0.2434954871E+00
0.3409833261E-01 -0.2755367952E-01 -0.2152683124E-01 -0.2092406646E+01 -0.2456824817E+00
0.3440441522E-01 -0.2779205846E-01 -0.2171953911E-01 -0.2092572067E+01 -0.2478877743E+00
0.3471305918E-01 -0.2803227252E-01 -0.2191384530E-01 -0.2092738767E+01 -0.2501115180E+00
0.3502428592E-01 -0.2827433443E-01 -0.2210976280E-01 -0.2092906755E+01 -0.2523538671E+00
0.3533811705E-01 -0.2851825698E-01 -0.2230730471E-01 -0.2093076040E+01 -0.2546149771E+00
0.3565457437E-01 -0.2876405301E-01 -0.2250648425E-01 -0.2093246631E+01 -0.2568950049E+00
0.3597367985E-01 -0.2901173542E-01 -0.2270731471E-01 -0.2093418537E+01 -0.2591941086E+00
0.3629545566E-01 -0.2926131719E-01 -0.2290980950E-01 -0.2093591768E+01 -0.2615124476E+00
0.3661992413E-01 -0.2951281136E-01 -0.2311398213E-01 -0.2093766333E+01 -0.2638501829E+00
0.3694710780E-01 -0.2976623101E-01 -0.2331984620E-01 -0.2093942240E+01 -0.2662074764E+00
0.3727702940E-01 -0.3002158931E-01 -0.2352741544E-01 -0.2094119499E+01 -0.2685844917E+00
0.3760971183E-01 -0.3027889948E-01 -0.2373670364E-01 -0.2094298120E+01 -0.2709813936E+00
0.3794517820E-01 -0.3053817481E-01 -0.2394772474E-01 -0.2094478112E+01 -0.2733983483E+00
0.3828345180E-01 -0.3079942862E-01 -0.2416049276E-01 -0.2094659485E+01 -0.2758355235E+00
0.3862455613E-01 -0.3106267434E-01 -0.2437502183E-01 -0.2094842247E+01 -0.2782930881E+00
0.3896851487E-01 -0.3132792541E-01 -0.2459132617E-01 -0.2095026408E+01 -0.2807712124E+00
0.3931535191E-01 -0.3159519538E-01 -0.2480942014E-01 -0.2095211979E+01 -0.2832700684E+00
0.3966509133E-01 -0.3186449782E-01 -0.2502931818E-01 -0.2095398968E+01 -0.2857898292E+00
0.4001775743E-01 -0.3213584639E-01 -0.2525103484E-01 -0.2095587386E+01 -0.2883306695E+00
0.4037337469E-01 -0.3240925477E-01 -0.2547458479E-01 -0.2095777242E+01 -0.2908927654E+00
0.4073196781E-01 -0.3268473675E-01 -0.2569998281E-01 -0.2095968545E+01 -0.2934762946E+00
0.4109356169E-01 -0.3296230613E-01 -0.2592724376E-01 -0.2096161306E+01 -0.2960814360E+00
0.4145818145E-01 -0.3324197681E-01 -0.2615638264E-01 -0.2096355535E+01 -0.2987083702E+00
0.4182585239E-01 -0.3352376272E-01 -0.2638741456E-01 -0.2096551241E+01 -0.3013572793E+00
0.4219660007E-01 -0.3380767786E-01 -0.2662035471E-01 -0.2096748435E+01 -0.3040283468E+00
0.4257045022E-01 -0.3409373627E-01 -0.2685521844E-01 -0.2096947126E+01 -0.3067217577E+00
0.4294742880E-01 -0.3438195207E-01 -0.2709202116E-01 -0.2097147324E+01 -0.3094376987E+00
0.4332756200E-01 -0.3467233942E-01 -0.2733077842E-01 -0.2097349039E+01 -0.3121763580E+00
0.4371087621E-01 -0.3496491254E-01 -0.2757150589E-01 -0.2097552283E+01 -0.3149379252E+00
0.4409739805E-01 -0.3525968570E-01 -0.2781421933E-01 -0.2097757064E+01 -0.3177225915E+00
0.4448715436E-01 -0.3555667325E-01 -0.2805893464E-01 -0.2097963393E+01 -0.3205305500E+00
0.4488017221E-01 -0.3585588954E-01 -0.2830566780E-01 -0.2098171281E+01 -0.3233619949E+00
0.4527647890E-01 -0.3615734904E-01 -0.2855443494E-01 -0.2098380737E+01 -0.3262171225E+00
0.4567610194E-01 -0.3646106621E-01 -0.2880525229E-01 -0.2098591772E+01 -0.3290961303E+00
0.4607906909E-01 -0.3676705560E-01 -0.2905813618E-01 -0.2098804396E+01 -0.3319992176E+00
0.4648540833E-01 -0.3707533181E-01 -0.2931310309E-01 -0.2099018620E+01 -0.3349265855E+00
0.4689514788E-01 -0.3738590947E-01 -0.2957016959E-01 -0.2099234454E+01 -0.3378784366E+00
0.4730831619E-01 -0.3769880327E-01 -0.2982935237E-01 -0.2099451909E+01 -0.3408549750E+00
0.4772494196E-01 -0.3801402795E-01 -0.3009066825E-01 -0.2099670995E+01 -0.3438564069E+00
0.4814505411E-01 -0.3833159830E-01 -0.3035413415E-01 -0.2099891723E+01 -0.3468829398E+00
0.4856868183E-01 -0.3865152916E-01 -0.3061976713E-01 -0.2100114103E+01 -0.3499347832E+00
0.4899585453E-01 -0.3897383540E-01 -0.3088758435E-01 -0.2100338147E+01 -0.3530121481E+00
0.4942660187E-01 -0.3929853196E-01 -0.3115760310E-01 -0.2100563865E+01 -0.3561152474E+00
0.4986095377E-01 -0.3962563381E-01 -0.3142984078E-01 -0.2100791267E+01 -0.3592442957E+00
0.5029894040E-01 -0.3995515596E-01 -0.3170431491E-01 -0.2101020364E+01 -0.3623995093E+00
0.5074059216E-01 -0.4028711347E-01 -0.3198104315E-01 -0.2101251168E+01 -0.3655811063E+00
0.5118593974E-01 -0.4062152144E-01 -0.3226004326E-01 -0.2101483689E+01 -0.3687893067E+00
0.5163501405E-01 -0.4095839502E-01 -0.3254133311E-01 -0.2101717938E+01 -0.3720243322E+00
0.5208784628E-01 -0.4129774938E-01 -0.3282493073E-01 -0.2101953925E+01 -0.3752864063E+00
0.5254446788E-01 -0.4163959976E-01 -0.3311085423E-01 -0.2102191663E+01 -0.3785757543E+00
0.5300491056E-01 -0.4198396140E-01 -0.3339912187E-01 -0.2102431161E+01 -0.3818926035E+00
0.5346920629E-01 -0.4233084961E-01 -0.3368975202E-01 -0.2102672432E+01 -0.3852371830E+00
0.5393738733E-01 -0.4268027971E-01 -0.3398276317E-01 -0.2102915485E+01 -0.3886097236E+00
0.5440948617E-01 -0.4303226708E-01 -0.3427817394E-01 -0.2103160333E+01 -0.3920104582E+00
0.5488553561E-01 -0.4338682712E-01 -0.3457600306E-01 -0.2103406985E+01 -0.3954396215E+00
0.5536556870E-01 -0.4374397525E-01 -0.3487626940E-01 -0.2103655454E+01 -0.3988974501E+00
0.5584961878E-01 -0.4410372694E-01 -0.3517899193E-01 -0.2103905751E+01 -0.4023841826E+00
0.5633771947E-01 -0.4446609768E-01 -0.3548418977E-01 -0.2104157887E+01 -0.4059000595E+00
0.5682990465E-01 -0.4483110300E-01 -0.3579188215E-01 -0.2104411872E+01 -0.4094453231E+00
0.5732620852E-01 -0.4519875844E-01 -0.3610208842E-01 -0.2104667719E+01 -0.4130202180E+00
0.5782666553E-01 -0.4556907958E-01 -0.3641482804E-01 -0.2104925439E+01 -0.4166249906E+00
0.5833131045E-01 -0.4594208202E-01 -0.3673012064E-01 -0.2105185043E+01 -0.4202598891E+00
0.5884017831E-01 -0.4631778137E-01 -0.3704798591E-01 -0.2105446542E+01 -0.4239251640E+00
0.5935330445E-01 -0.4669619329E-01 -0.3736844372E-01 -0.2105709948E+01 -0.4276210677E+00
0.5987072451E-01 -0.4707733343E-01 -0.3769151402E-01 -0.2105975272E+01 -0.4313478547E+00
0.6039247442E-01 -0.4746121747E-01 -0.3801721692E-01 -0.2106242526E+01 -0.4351057814E+00
0.6091859042E-01 -0.4784786112E-01 -0.3834557263E-01 -0.2106511721E+01 -0.4388951064E+00
0.6144910903E-01 -0.4823728008E-01 -0.3867660147E-01 -0.2106782868E+01 -0.4427160905E+00
0.6198406710E-01 -0.4862949008E-01 -0.3901032393E-01 -0.2107055980E+01 -0.4465689962E+00
0.6252350179E-01 -0.4902450686E-01 -0.3934676058E-01 -0.2107331067E+01 -0.4504540884E+00
0.6306745054E-01 -0.4942234616E-01 -0.3968593212E-01 -0.2107608142E+01 -0.4543716341E+00
0.6361595114E-01 -0.4982302374E-01 -0.4002785939E-01 -0.2107887215E+01 -0.4583219023E+00
0.6416904168E-01 -0.5022655535E-01 -0.4037256334E-01 -0.2108168299E+01 -0.4623051644E+00
0.6472676056E-01 -0.5063295677E-01 -0.4072006504E-01 -0.2108451405E+01 -0.4663216936E+00
0.6528914652E-01 -0.5104224377E-01 -0.4107038568E-01 -0.2108736544E+01 -0.4703717655E+00
0.6585623861E-01 -0.5145443210E-01 -0.4142354658E-01 -0.2109023729E+01 -0.4744556580E+00
0.6642807622E-01 -0.5186953754E-01 -0.4177956918E-01 -0.2109312970E+01 -0.4785736508E+00
0.6700469905E-01 -0.5228757584E-01 -0.4213847503E-01 -0.2109604280E+01 -0.4827260262E+00
0.6758614714E-01 -0.5270856277E-01 -0.4250028581E-01 -0.2109897670E+01 -0.4869130685E+00
0.6817246088E-01 -0.5313251407E-01 -0.4286502331E-01 -0.2110193152E+01 -0.4911350644E+00
0.6876368099E-01 -0.5355944548E-01 -0.4323270945E-01 -0.2110490738E+01 -0.4953923027E+00
0.6935984851E-01 -0.5398937272E-01 -0.4360336625E-01 -0.2110790439E+01 -0.4996850745E+00
0.6996100486E-01 -0.5442231150E-01 -0.4397701587E-01 -0.2111092266E+01 -0.5040136732E+00
0.7056719177E-01 -0.5485827752E-01 -0.4435368058E-01 -0.2111396233E+01 -0.5083783945E+00
0.7117845135E-01 -0.5529728645E-01 -0.4473338275E-01 -0.2111702350E+01 -0.5127795364E+00
0.7179482604E-01 -0.5573935394E-01 -0.4511614489E-01 -0.2112010629E+01 -0.5172173991E+00
0.7241635865E-01 -0.5618449561E-01 -0.4550198960E-01 -0.2112321081E+01 -0.5216922853E+00
0.7304309233E-01 -0.5663272706E-01 -0.4589093960E-01 -0.2112633719E+01 -0.5262045000E+00
0.7367507062E-01 -0.5708406387E-01 -0.4628301775E-01 -0.2112948554E+01 -0.5307543503E+00
0.7431233740E-01 -0.5753852156E-01 -0.4667824697E-01 -0.2113265598E+01 -0.5353421459E+00
0.7495493693E-01 -0.5799611564E-01 -0.4707665034E-01 -0.2113584863E+01 -0.5399681989E+00
0.7560291382E-01 -0.5845686156E-01 -0.4747825102E-01 -0.2113906360E+01 -0.5446328236E+00
0.7625631309E-01 -0.5892077475E-01 -0.4788307229E-01 -0.2114230101E+01 -0.5493363367E+00
0.7691518010E-01 -0.5938787059E-01 -0.4829113753E-01 -0.2114556097E+01 -0.5540790575E+00
0.7757956061E-01 -0.5985816440E-01 -0.4870247023E-01 -0.2114884361E+01 -0.5588613074E+00
0.7824950076E-01 -0.6033167145E-01 -0.4911709397E-01 -0.2115214903E+01 -0.5636834105E+00
0.7892504706E-01 -0.6080840699E-01 -0.4953503247E-01 -0.2115547736E+01 -0.5685456932E+00
0.7960624645E-01 -0.6128838617E-01 -0.4995630950E-01 -0.2115882871E+01 -0.5734484842E+00
0.8029314621E-01 -0.6177162410E-01 -0.5038094898E-01 -0.2116220319E+01 -0.5783921148E+00
0.8098579405E-01 -0.6225813583E-01 -0.5080897488E-01 -0.2116560093E+01 -0.5833769188E+00
0.8168423808E-01 -0.6274793634E-01 -0.5124041131E-01 -0.2116902203E+01 -0.5884032322E+00
0.8238852679E-01 -0.6324104053E-01 -0.5167528245E-01 -0.2117246662E+01 -0.5934713937E+00
0.8309870910E-01 -0.6373746325E-01 -0.5211361257E-01 -0.2117593480E+01 -0.5985817444E+00
0.8381483432E-01 -0.6423721925E-01 -0.5255542603E-01 -0.2117942670E+01 -0.6037346277E+00
0.8453695219E-01 -0.6474032320E-01 -0.5300074731E-01 -0.2118294242E+01 -0.6089303897E+00
0.8526511285E-01 -0.6524678970E-01 -0.5344960093E-01 -0.2118648208E+01 -0.6141693789E+00
0.8599936687E-01 -0.6575663326E-01 -0.5390201152E-01 -0.2119004579E+01 -0.6194519462E+00
0.8673976523E-01 -0.6626986829E-01 -0.5435800380E-01 -0.2119363367E+01 -0.6247784450E+00
0.8748635937E-01 -0.6678650909E-01 -0.5481760255E-01 -0.2119724583E+01 -0.6301492313E+00
0.8823920111E-01 -0.6730656990E-01 -0.5528083262E-01 -0.2120088238E+01 -0.6355646635E+00
0.8899834275E-01 -0.6783006481E-01 -0.5574771897E-01 -0.2120454344E+01 -0.6410251024E+00
0.8976383701E-01 -0.6835700783E-01 -0.5621828660E-01 -0.2120822910E+01 -0.6465309115E+00
0.9053573703E-01 -0.6888741285E-01 -0.5669256058E-01 -0.2121193950E+01 -0.6520824565E+00
0.9131409644E-01 -0.6942129365E-01 -0.5717056607E-01 -0.2121567472E+01 -0.6576801057E+00
0.9209896927E-01 -0.6995866386E-01 -0.5765232827E-01 -0.2121943489E+01 -0.6633242300E+00
0.9289041004E-01 -0.7049953702E-01 -0.5813787244E-01 -0.2122322012E+01 -0.6690152026E+00
0.9368847370E-01 -0.7104392652E-01 -0.5862722391E-01 -0.2122703051E+01 -0.6747533993E+00
0.9449321569E-01 -0.7159184561E-01 -0.5912040805E-01 -0.2123086617E+01 -0.6805391982E+00
0.9530469187E-01 -0.7214330741E-01 -0.5961745028E-01 -0.2123472721E+01 -0.6863729799E+00
0.9612295862E-01 -0.7269832490E-01 -0.6011837609E-01 -0.2123861373E+01 -0.6922551274E+00
0.9694807274E-01 -0.7325691089E-01 -0.6062321097E-01 -0.2124252584E+01 -0.6981860264E+00
0.9778009155E-01 -0.7381907805E-01 -0.6113198049E-01 -0.2124646364E+01 -0.7041660646E+00
0.9861907281E-01 -0.7438483889E-01 -0.6164471022E-01 -0.2125042725E+01 -0.7101956324E+00
0.9946507480E-01 -0.7495420574E-01 -0.6216142578E-01 -0.2125441676E+01 -0.7162751225E+00
0.1003181563E+00 -0.7552719077E-01 -0.6268215281E-01 -0.2125843227E+01 -0.7224049299E+00
0.1011783764E+00 -0.7610380598E-01 -0.6320691698E-01 -0.2126247389E+01 -0.7285854520E+00
0.1020457951E+00 -0.7668406317E-01 -0.6373574395E-01 -0.2126654172E+01 -0.7348170885E+00
0.1029204724E+00 -0.7726797396E-01 -0.6426865942E-01 -0.2127063586E+01 -0.7411002415E+00
0.1038024691E+00 -0.7785554979E-01 -0.6480568909E-01 -0.2127475640E+01 -0.7474353154E+00
0.1046918466E+00 -0.7844680187E-01 -0.6534685865E-01 -0.2127890345E+01 -0.7538227167E+00
0.1055886665E+00 -0.7904174125E-01 -0.6589219381E-01 -0.2128307710E+01 -0.7602628542E+00
0.1064929911E+00 -0.7964037871E-01 -0.6644172023E-01 -0.2128727745E+01 -0.7667561389E+00
0.1074048832E+00 -0.8024272487E-01 -0.6699546361E-01 -0.2129150459E+01 -0.7733029841E+00
0.1083244062E+00 -0.8084879009E-01 -0.6755344959E-01 -0.2129575861E+01 -0.7799038051E+00
0.1092516239E+00 -0.8145858451E-01 -0.6811570379E-01 -0.2130003962E+01 -0.7865590193E+00
0.1101866007E+00 -0.8207211803E-01 -0.6868225180E-01 -0.2130434769E+01 -0.7932690462E+00
0.1111294015E+00 -0.8268940032E-01 -0.6925311919E-01 -0.2130868292E+01 -0.8000343073E+00
0.1120800918E+00 -0.8331044079E-01 -0.6982833146E-01 -0.2131304541E+01 -0.8068552260E+00
0.1130387377E+00 -0.8393524858E-01 -0.7040791407E-01 -0.2131743522E+01 -0.8137322279E+00
0.1140054056E+00 -0.8456383259E-01 -0.7099189242E-01 -0.2132185246E+01 -0.8206657401E+00
0.1149801628E+00 -0.8519620143E-01 -0.7158029183E-01 -0.2132629720E+01 -0.8276561917E+00
0.1159630768E+00 -0.8583236346E-01 -0.7217313758E-01 -0.2133076953E+01 -0.8347040137E+00
0.1169542161E+00 -0.8647232671E-01 -0.7277045483E-01 -0.2133526954E+01 -0.8418096385E+00
0.1179536493E+00 -0.8711609896E-01 -0.7337226869E-01 -0.2133979729E+01 -0.8489735005E+00
0.1189614460E+00 -0.8776368767E-01 -0.7397860413E-01 -0.2134435287E+01 -0.8561960353E+00
0.1199776761E+00 -0.8841509999E-01 -0.7458948604E-01 -0.2134893635E+01 -0.8634776804E+00
0.1210024101E+00 -0.8907034276E-01 -0.7520493921E-01 -0.2135354782E+01 -0.8708188743E+00
0.1220357193E+00 -0.8972942249E-01 -0.7582498829E-01 -0.2135818734E+01 -0.8782200572E+00
0.1230776753E+00 -0.9039234537E-01 -0.7644965779E-01 -0.2136285498E+01 -0.8856816704E+00
0.1241283506E+00 -0.9105911724E-01 -0.7707897209E-01 -0.2136755082E+01 -0.8932041564E+00
