# Atomic ae- and pseudo- wavefunctions
#l=0 r_rec=2.08
0.2454429357E-02 -0.9221173622E-04 -0.3008844423E-06
0.2475683656E-02 -0.9378674705E-04 -0.3061180644E-06
0.2497115815E-02 -0.9538794034E-04 -0.3114411758E-06
0.2518727322E-02 -0.9701574094E-04 -0.3168552932E-06
0.2540519677E-02 -0.9867058035E-04 -0.3223619591E-06
0.2562494393E-02 -0.1003528969E-03 -0.3279627420E-06
0.2584652998E-02 -0.1020631358E-03 -0.3336592367E-06
0.2606997028E-02 -0.1038017493E-03 -0.3394530650E-06
0.2629528038E-02 -0.1055691967E-03 -0.3453458761E-06
0.2652247590E-02 -0.1073659447E-03 -0.3513393470E-06
0.2675157262E-02 -0.1091924669E-03 -0.3574351831E-06
0.2698258647E-02 -0.1110492448E-03 -0.3636351184E-06
0.2721553347E-02 -0.1129367673E-03 -0.3699409162E-06
0.2745042981E-02 -0.1148555308E-03 -0.3763543696E-06
0.2768729180E-02 -0.1168060397E-03 -0.3828773021E-06
0.2792613588E-02 -0.1187888061E-03 -0.3895115676E-06
0.2816697865E-02 -0.1208043502E-03 -0.3962590516E-06
0.2840983683E-02 -0.1228532003E-03 -0.4031216712E-06
0.2865472728E-02 -0.1249358931E-03 -0.4101013760E-06
0.2890166701E-02 -0.1270529734E-03 -0.4172001484E-06
0.2915067317E-02 -0.1292049947E-03 -0.4244200043E-06
0.2940176305E-02 -0.1313925191E-03 -0.4317629934E-06
0.2965495409E-02 -0.1336161173E-03 -0.4392312003E-06
0.2991026387E-02 -0.1358763690E-03 -0.4468267445E-06
0.3016771013E-02 -0.1381738629E-03 -0.4545517814E-06
0.3042731073E-02 -0.1405091969E-03 -0.4624085026E-06
0.3068908371E-02 -0.1428829780E-03 -0.4703991368E-06
0.3095304724E-02 -0.1452958229E-03 -0.4785259503E-06
0.3121921967E-02 -0.1477483575E-03 -0.4867912475E-06
0.3148761946E-02 -0.1502412176E-03 -0.4951973717E-06
0.3175826527E-02 -0.1527750489E-03 -0.5037467057E-06
0.3203117588E-02 -0.1553505069E-03 -0.5124416726E-06
0.3230637024E-02 -0.1579682573E-03 -0.5212847363E-06
0.3258386748E-02 -0.1606289760E-03 -0.5302784021E-06
0.3286368685E-02 -0.1633333496E-03 -0.5394252177E-06
0.3314584780E-02 -0.1660820749E-03 -0.5487277738E-06
0.3343036991E-02 -0.1688758596E-03 -0.5581887046E-06
0.3371727295E-02 -0.1717154224E-03 -0.5678106888E-06
0.3400657683E-02 -0.1746014927E-03 -0.5775964504E-06
0.3429830165E-02 -0.1775348115E-03 -0.5875487590E-06
0.3459246768E-02 -0.1805161309E-03 -0.5976704313E-06
0.3488909532E-02 -0.1835462146E-03 -0.6079643311E-06
0.3518820519E-02 -0.1866258380E-03 -0.6184333708E-06
0.3548981806E-02 -0.1897557883E-03 -0.6290805116E-06
0.3579395488E-02 -0.1929368648E-03 -0.6399087648E-06
0.3610063675E-02 -0.1961698790E-03 -0.6509211925E-06
0.3640988499E-02 -0.1994556547E-03 -0.6621209083E-06
0.3672172106E-02 -0.2027950283E-03 -0.6735110782E-06
0.3703616662E-02 -0.2061888490E-03 -0.6850949218E-06
0.3735324351E-02 -0.2096379787E-03 -0.6968757129E-06
0.3767297375E-02 -0.2131432927E-03 -0.7088567803E-06
0.3799537954E-02 -0.2167056793E-03 -0.7210415091E-06
0.3832048327E-02 -0.2203260404E-03 -0.7334333413E-06
0.3864830752E-02 -0.2240052915E-03 -0.7460357770E-06
0.3897887505E-02 -0.2277443621E-03 -0.7588523754E-06
0.3931220883E-02 -0.2315441956E-03 -0.7718867555E-06
0.3964833199E-02 -0.2354057497E-03 -0.7851425972E-06
0.3998726787E-02 -0.2393299964E-03 -0.7986236428E-06
0.4032904003E-02 -0.2433179226E-03 -0.8123336972E-06
0.4067367219E-02 -0.2473705299E-03 -0.8262766297E-06
0.4102118828E-02 -0.2514888350E-03 -0.8404563748E-06
0.4137161244E-02 -0.2556738698E-03 -0.8548769332E-06
0.4172496900E-02 -0.2599266817E-03 -0.8695423731E-06
0.4208128251E-02 -0.2642483338E-03 -0.8844568310E-06
0.4244057770E-02 -0.2686399052E-03 -0.8996245134E-06
0.4280287952E-02 -0.2731024910E-03 -0.9150496976E-06
0.4316821314E-02 -0.2776372027E-03 -0.9307367329E-06
0.4353660393E-02 -0.2822451685E-03 -0.9466900419E-06
0.4390807748E-02 -0.2869275331E-03 -0.9629141217E-06
0.4428265956E-02 -0.2916854585E-03 -0.9794135452E-06
0.4466037621E-02 -0.2965201239E-03 -0.9961929622E-06
0.4504125365E-02 -0.3014327259E-03 -0.1013257101E-05
0.4542531833E-02 -0.3064244791E-03 -0.1030610770E-05
0.4581259692E-02 -0.3114966156E-03 -0.1048258857E-05
0.4620311631E-02 -0.3166503863E-03 -0.1066206334E-05
0.4659690364E-02 -0.3218870602E-03 -0.1084458256E-05
0.4699398623E-02 -0.3272079251E-03 -0.1103019764E-05
0.4739439167E-02 -0.3326142877E-03 -0.1121896083E-05
0.4779814777E-02 -0.3381074740E-03 -0.1141092528E-05
0.4820528256E-02 -0.3436888296E-03 -0.1160614505E-05
0.4861582431E-02 -0.3493597196E-03 -0.1180467507E-05
0.4902980154E-02 -0.3551215292E-03 -0.1200657124E-05
0.4944724299E-02 -0.3609756639E-03 -0.1221189037E-05
0.4986817766E-02 -0.3669235497E-03 -0.1242069023E-05
0.5029263477E-02 -0.3729666334E-03 -0.1263302959E-05
0.5072064381E-02 -0.3791063829E-03 -0.1284896817E-05
0.5115223449E-02 -0.3853442874E-03 -0.1306856672E-05
0.5158743678E-02 -0.3916818577E-03 -0.1329188702E-05
0.5202628092E-02 -0.3981206268E-03 -0.1351899187E-05
0.5246879737E-02 -0.4046621495E-03 -0.1374994513E-05
0.5291501686E-02 -0.4113080033E-03 -0.1398481176E-05
0.5336497039E-02 -0.4180597884E-03 -0.1422365779E-05
0.5381868920E-02 -0.4249191282E-03 -0.1446655036E-05
0.5427620479E-02 -0.4318876693E-03 -0.1471355775E-05
0.5473754895E-02 -0.4389670821E-03 -0.1496474939E-05
0.5520275370E-02 -0.4461590609E-03 -0.1522019589E-05
0.5567185136E-02 -0.4534653243E-03 -0.1547996902E-05
0.5614487450E-02 -0.4608876154E-03 -0.1574414179E-05
0.5662185597E-02 -0.4684277022E-03 -0.1601278841E-05
0.5710282889E-02 -0.4760873781E-03 -0.1628598436E-05
0.5758782666E-02 -0.4838684618E-03 -0.1656380640E-05
0.5807688297E-02 -0.4917727979E-03 -0.1684633254E-05
0.5857003178E-02 -0.4998022572E-03 -0.1713364215E-05
0.5906730734E-02 -0.5079587369E-03 -0.1742581591E-05
0.5956874417E-02 -0.5162441611E-03 -0.1772293588E-05
0.6007437710E-02 -0.5246604810E-03 -0.1802508546E-05
0.6058424124E-02 -0.5332096753E-03 -0.1833234951E-05
0.6109837200E-02 -0.5418937506E-03 -0.1864481428E-05
0.6161680509E-02 -0.5507147413E-03 -0.1896256747E-05
0.6213957651E-02 -0.5596747108E-03 -0.1928569829E-05
0.6266672256E-02 -0.5687757510E-03 -0.1961429742E-05
0.6319827984E-02 -0.5780199829E-03 -0.1994845708E-05
0.6373428528E-02 -0.5874095574E-03 -0.2028827103E-05
0.6427477609E-02 -0.5969466550E-03 -0.2063383463E-05
0.6481978981E-02 -0.6066334865E-03 -0.2098524484E-05
0.6536936429E-02 -0.6164722934E-03 -0.2134260023E-05
0.6592353769E-02 -0.6264653479E-03 -0.2170600105E-05
0.6648234850E-02 -0.6366149539E-03 -0.2207554924E-05
0.6704583553E-02 -0.6469234467E-03 -0.2245134844E-05
0.6761403790E-02 -0.6573931937E-03 -0.2283350406E-05
0.6818699507E-02 -0.6680265947E-03 -0.2322212324E-05
0.6876474683E-02 -0.6788260825E-03 -0.2361731498E-05
0.6934733331E-02 -0.6897941229E-03 -0.2401919007E-05
0.6993479497E-02 -0.7009332153E-03 -0.2442786118E-05
0.7052717259E-02 -0.7122458929E-03 -0.2484344289E-05
0.7112450731E-02 -0.7237347233E-03 -0.2526605168E-05
0.7172684063E-02 -0.7354023090E-03 -0.2569580603E-05
0.7233421436E-02 -0.7472512873E-03 -0.2613282636E-05
0.7294667069E-02 -0.7592843310E-03 -0.2657723518E-05
0.7356425215E-02 -0.7715041489E-03 -0.2702915700E-05
0.7418700162E-02 -0.7839134860E-03 -0.2748871848E-05
0.7481496235E-02 -0.7965151239E-03 -0.2795604837E-05
0.7544817795E-02 -0.8093118814E-03 -0.2843127762E-05
0.7608669240E-02 -0.8223066144E-03 -0.2891453935E-05
0.7673055004E-02 -0.8355022170E-03 -0.2940596895E-05
0.7737979557E-02 -0.8489016214E-03 -0.2990570408E-05
0.7803447409E-02 -0.8625077985E-03 -0.3041388471E-05
0.7869463106E-02 -0.8763237582E-03 -0.3093065316E-05
0.7936031232E-02 -0.8903525498E-03 -0.3145615417E-05
0.8003156411E-02 -0.9045972626E-03 -0.3199053489E-05
0.8070843303E-02 -0.9190610260E-03 -0.3253394496E-05
0.8139096610E-02 -0.9337470104E-03 -0.3308653654E-05
0.8207921070E-02 -0.9486584270E-03 -0.3364846435E-05
0.8277321464E-02 -0.9637985286E-03 -0.3421988569E-05
0.8347302611E-02 -0.9791706100E-03 -0.3480096054E-05
0.8417869371E-02 -0.9947780081E-03 -0.3539185156E-05
0.8489026645E-02 -0.1010624103E-02 -0.3599272415E-05
0.8560779373E-02 -0.1026712317E-02 -0.3660374648E-05
0.8633132539E-02 -0.1043046118E-02 -0.3722508956E-05
0.8706091167E-02 -0.1059629015E-02 -0.3785692728E-05
0.8779660324E-02 -0.1076464563E-02 -0.3849943645E-05
0.8853845120E-02 -0.1093556364E-02 -0.3915279687E-05
0.8928650704E-02 -0.1110908060E-02 -0.3981719133E-05
0.9004082274E-02 -0.1128523344E-02 -0.4049280575E-05
0.9080145066E-02 -0.1146405951E-02 -0.4117982912E-05
0.9156844363E-02 -0.1164559666E-02 -0.4187845366E-05
0.9234185492E-02 -0.1182988317E-02 -0.4258887479E-05
0.9312173823E-02 -0.1201695784E-02 -0.4331129123E-05
0.9390814772E-02 -0.1220685990E-02 -0.4404590505E-05
0.9470113800E-02 -0.1239962909E-02 -0.4479292171E-05
0.9550076415E-02 -0.1259530562E-02 -0.4555255013E-05
0.9630708170E-02 -0.1279393022E-02 -0.4632500275E-05
0.9712014663E-02 -0.1299554406E-02 -0.4711049558E-05
0.9794001541E-02 -0.1320018887E-02 -0.4790924827E-05
0.9876674498E-02 -0.1340790683E-02 -0.4872148415E-05
0.9960039274E-02 -0.1361874065E-02 -0.4954743032E-05
0.1004410166E-01 -0.1383273354E-02 -0.5038731770E-05
0.1012886749E-01 -0.1404992924E-02 -0.5124138110E-05
0.1021434266E-01 -0.1427037199E-02 -0.5210985927E-05
0.1030053309E-01 -0.1449410655E-02 -0.5299299498E-05
0.1038744478E-01 -0.1472117823E-02 -0.5389103508E-05
0.1047508376E-01 -0.1495163283E-02 -0.5480423060E-05
0.1056345612E-01 -0.1518551671E-02 -0.5573283675E-05
0.1065256799E-01 -0.1542287676E-02 -0.5667711307E-05
0.1074242556E-01 -0.1566376042E-02 -0.5763732344E-05
0.1083303508E-01 -0.1590821564E-02 -0.5861373620E-05
0.1092440282E-01 -0.1615629096E-02 -0.5960662419E-05
0.1101653515E-01 -0.1640803545E-02 -0.6061626485E-05
0.1110943845E-01 -0.1666349872E-02 -0.6164294028E-05
0.1120311919E-01 -0.1692273095E-02 -0.6268693733E-05
0.1129758386E-01 -0.1718578290E-02 -0.6374854768E-05
0.1139283902E-01 -0.1745270587E-02 -0.6482806790E-05
0.1148889129E-01 -0.1772355173E-02 -0.6592579957E-05
0.1158574734E-01 -0.1799837292E-02 -0.6704204932E-05
0.1168341390E-01 -0.1827722247E-02 -0.6817712897E-05
0.1178189775E-01 -0.1856015396E-02 -0.6933135556E-05
0.1188120572E-01 -0.1884722157E-02 -0.7050505146E-05
0.1198134472E-01 -0.1913848005E-02 -0.7169854449E-05
0.1208232170E-01 -0.1943398474E-02 -0.7291216795E-05
0.1218414367E-01 -0.1973379157E-02 -0.7414626078E-05
0.1228681770E-01 -0.2003795705E-02 -0.7540116760E-05
0.1239035092E-01 -0.2034653829E-02 -0.7667723883E-05
0.1249475052E-01 -0.2065959299E-02 -0.7797483079E-05
0.1260002376E-01 -0.2097717945E-02 -0.7929430578E-05
0.1270617794E-01 -0.2129935657E-02 -0.8063603223E-05
0.1281322043E-01 -0.2162618385E-02 -0.8200038471E-05
0.1292115867E-01 -0.2195772138E-02 -0.8338774415E-05
0.1303000015E-01 -0.2229402987E-02 -0.8479849785E-05
0.1313975244E-01 -0.2263517062E-02 -0.8623303964E-05
0.1325042315E-01 -0.2298120556E-02 -0.8769176996E-05
0.1336201997E-01 -0.2333219720E-02 -0.8917509599E-05
0.1347455064E-01 -0.2368820868E-02 -0.9068343178E-05
0.1358802300E-01 -0.2404930375E-02 -0.9221719832E-05
0.1370244490E-01 -0.2441554675E-02 -0.9377682370E-05
0.1381782431E-01 -0.2478700265E-02 -0.9536274318E-05
0.1393416923E-01 -0.2516373703E-02 -0.9697539937E-05
0.1405148774E-01 -0.2554581607E-02 -0.9861524231E-05
0.1416978799E-01 -0.2593330658E-02 -0.1002827296E-04
0.1428907819E-01 -0.2632627597E-02 -0.1019783266E-04
0.1440936663E-01 -0.2672479227E-02 -0.1037025064E-04
0.1453066167E-01 -0.2712892410E-02 -0.1054557501E-04
0.1465297172E-01 -0.2753874072E-02 -0.1072385470E-04
0.1477630528E-01 -0.2795431199E-02 -0.1090513943E-04
0.1490067091E-01 -0.2837570835E-02 -0.1108947979E-04
0.1502607725E-01 -0.2880300089E-02 -0.1127692721E-04
0.1515253301E-01 -0.2923626128E-02 -0.1146753399E-04
0.1528004698E-01 -0.2967556180E-02 -0.1166135328E-04
0.1540862800E-01 -0.3012097532E-02 -0.1185843917E-04
0.1553828500E-01 -0.3057257533E-02 -0.1205884663E-04
0.1566902700E-01 -0.3103043590E-02 -0.1226263156E-04
0.1580086306E-01 -0.3149463168E-02 -0.1246985081E-04
0.1593380235E-01 -0.3196523795E-02 -0.1268056216E-04
0.1606785410E-01 -0.3244233054E-02 -0.1289482439E-04
0.1620302761E-01 -0.3292598587E-02 -0.1311269726E-04
0.1633933227E-01 -0.3341628095E-02 -0.1333424153E-04
0.1647677755E-01 -0.3391329336E-02 -0.1355951898E-04
0.1661537299E-01 -0.3441710122E-02 -0.1378859244E-04
0.1675512822E-01 -0.3492778327E-02 -0.1402152580E-04
0.1689605295E-01 -0.3544541875E-02 -0.1425838399E-04
0.1703815695E-01 -0.3597008749E-02 -0.1449923308E-04
0.1718145010E-01 -0.3650186985E-02 -0.1474414022E-04
0.1732594236E-01 -0.3704084673E-02 -0.1499317369E-04
0.1747164374E-01 -0.3758709958E-02 -0.1524640294E-04
0.1761856437E-01 -0.3814071035E-02 -0.1550389857E-04
0.1776671446E-01 -0.3870176151E-02 -0.1576573236E-04
0.1791610430E-01 -0.3927033607E-02 -0.1603197731E-04
0.1806674424E-01 -0.3984651750E-02 -0.1630270766E-04
0.1821864477E-01 -0.4043038980E-02 -0.1657799887E-04
0.1837181643E-01 -0.4102203741E-02 -0.1685792769E-04
0.1852626984E-01 -0.4162154527E-02 -0.1714257215E-04
0.1868201575E-01 -0.4222899879E-02 -0.1743201160E-04
0.1883906496E-01 -0.4284448380E-02 -0.1772632671E-04
0.1899742839E-01 -0.4346808660E-02 -0.1802559953E-04
0.1915711702E-01 -0.4409989391E-02 -0.1832991348E-04
0.1931814195E-01 -0.4473999285E-02 -0.1863935336E-04
0.1948051437E-01 -0.4538847096E-02 -0.1895400543E-04
0.1964424554E-01 -0.4604541616E-02 -0.1927395738E-04
0.1980934683E-01 -0.4671091676E-02 -0.1959929839E-04
0.1997582973E-01 -0.4738506140E-02 -0.1993011912E-04
0.2014370577E-01 -0.4806793911E-02 -0.2026651177E-04
0.2031298663E-01 -0.4875963921E-02 -0.2060857008E-04
0.2048368405E-01 -0.4946025137E-02 -0.2095638938E-04
0.2065580990E-01 -0.5016986551E-02 -0.2131006659E-04
0.2082937612E-01 -0.5088857189E-02 -0.2166970026E-04
0.2100439477E-01 -0.5161646098E-02 -0.2203539061E-04
0.2118087801E-01 -0.5235362352E-02 -0.2240723953E-04
0.2135883808E-01 -0.5310015046E-02 -0.2278535064E-04
0.2153828735E-01 -0.5385613298E-02 -0.2316982928E-04
0.2171923828E-01 -0.5462166241E-02 -0.2356078258E-04
0.2190170343E-01 -0.5539683026E-02 -0.2395831947E-04
0.2208569548E-01 -0.5618172818E-02 -0.2436255070E-04
0.2227122720E-01 -0.5697644792E-02 -0.2477358889E-04
0.2245831148E-01 -0.5778108135E-02 -0.2519154856E-04
0.2264696131E-01 -0.5859572038E-02 -0.2561654614E-04
0.2283718979E-01 -0.5942045699E-02 -0.2604870003E-04
0.2302901013E-01 -0.6025538317E-02 -0.2648813062E-04
0.2322243566E-01 -0.6110059088E-02 -0.2693496031E-04
0.2341747979E-01 -0.6195617208E-02 -0.2738931359E-04
0.2361415609E-01 -0.6282221863E-02 -0.2785131701E-04
0.2381247820E-01 -0.6369882232E-02 -0.2832109926E-04
0.2401245991E-01 -0.6458607480E-02 -0.2879879120E-04
0.2421411509E-01 -0.6548406759E-02 -0.2928452588E-04
0.2441745775E-01 -0.6639289199E-02 -0.2977843860E-04
0.2462250201E-01 -0.6731263911E-02 -0.3028066693E-04
0.2482926212E-01 -0.6824339979E-02 -0.3079135073E-04
0.2503775243E-01 -0.6918526458E-02 -0.3131063225E-04
0.2524798741E-01 -0.7013832373E-02 -0.3183865612E-04
0.2545998167E-01 -0.7110266711E-02 -0.3237556938E-04
0.2567374994E-01 -0.7207838419E-02 -0.3292152156E-04
0.2588930704E-01 -0.7306556403E-02 -0.3347666471E-04
0.2610666797E-01 -0.7406429519E-02 -0.3404115343E-04
0.2632584780E-01 -0.7507466574E-02 -0.3461514492E-04
0.2654686176E-01 -0.7609676316E-02 -0.3519879901E-04
0.2676972520E-01 -0.7713067436E-02 -0.3579227824E-04
0.2699445360E-01 -0.7817648560E-02 -0.3639574786E-04
0.2722106256E-01 -0.7923428245E-02 -0.3700937593E-04
0.2744956781E-01 -0.8030414975E-02 -0.3763333330E-04
0.2767998524E-01 -0.8138617157E-02 -0.3826779372E-04
0.2791233083E-01 -0.8248043113E-02 -0.3891293384E-04
0.2814662072E-01 -0.8358701079E-02 -0.3956893330E-04
0.2838287119E-01 -0.8470599198E-02 -0.4023597474E-04
0.2862109864E-01 -0.8583745516E-02 -0.4091424390E-04
0.2886131961E-01 -0.8698147975E-02 -0.4160392961E-04
0.2910355078E-01 -0.8813814408E-02 -0.4230522389E-04
0.2934780899E-01 -0.8930752535E-02 -0.4301832200E-04
0.2959411118E-01 -0.9048969956E-02 -0.4374342246E-04
0.2984247447E-01 -0.9168474147E-02 -0.4448072714E-04
0.3009291610E-01 -0.9289272450E-02 -0.4523044131E-04
0.3034545346E-01 -0.9411372073E-02 -0.4599277368E-04
0.3060010410E-01 -0.9534780079E-02 -0.4676793648E-04
0.3085688569E-01 -0.9659503381E-02 -0.4755614549E-04
0.3111581606E-01 -0.9785548737E-02 -0.4835762014E-04
0.3137691321E-01 -0.9912922742E-02 -0.4917258354E-04
0.3164019526E-01 -0.1004163182E-01 -0.5000126255E-04
0.3190568049E-01 -0.1017168223E-01 -0.5084388784E-04
0.3217338734E-01 -0.1030308002E-01 -0.5170069397E-04
0.3244333440E-01 -0.1043583109E-01 -0.5257191943E-04
0.3271554042E-01 -0.1056994111E-01 -0.5345780673E-04
0.3299002431E-01 -0.1070541555E-01 -0.5435860245E-04
0.3326680511E-01 -0.1084225969E-01 -0.5527455734E-04
0.3354590206E-01 -0.1098047855E-01 -0.5620592632E-04
0.3382733454E-01 -0.1112007697E-01 -0.5715296863E-04
0.3411112208E-01 -0.1126105953E-01 -0.5811594787E-04
0.3439728441E-01 -0.1140343055E-01 -0.5909513206E-04
0.3468584138E-01 -0.1154719413E-01 -0.6009079372E-04
0.3497681304E-01 -0.1169235410E-01 -0.6110320996E-04
0.3527021960E-01 -0.1183891402E-01 -0.6213266256E-04
0.3556608143E-01 -0.1198687717E-01 -0.6317943803E-04
0.3586441907E-01 -0.1213624654E-01 -0.6424382768E-04
0.3616525325E-01 -0.1228702485E-01 -0.6532612774E-04
0.3646860485E-01 -0.1243921448E-01 -0.6642663941E-04
0.3677449495E-01 -0.1259281753E-01 -0.6754566896E-04
0.3708294478E-01 -0.1274783575E-01 -0.6868352781E-04
0.3739397577E-01 -0.1290427059E-01 -0.6984053261E-04
0.3770760951E-01 -0.1306212313E-01 -0.7101700532E-04
0.3802386779E-01 -0.1322139412E-01 -0.7221327335E-04
0.3834277256E-01 -0.1338208393E-01 -0.7342966959E-04
0.3866434598E-01 -0.1354419258E-01 -0.7466653252E-04
0.3898861038E-01 -0.1370771969E-01 -0.7592420633E-04
0.3931558826E-01 -0.1387266449E-01 -0.7720304098E-04
0.3964530235E-01 -0.1403902583E-01 -0.7850339234E-04
0.3997777554E-01 -0.1420680212E-01 -0.7982562222E-04
0.4031303091E-01 -0.1437599136E-01 -0.8117009856E-04
0.4065109175E-01 -0.1454659111E-01 -0.8253719545E-04
0.4099198153E-01 -0.1471859850E-01 -0.8392729329E-04
0.4133572393E-01 -0.1489201018E-01 -0.8534077887E-04
0.4168234282E-01 -0.1506682235E-01 -0.8677804548E-04
0.4203186228E-01 -0.1524303072E-01 -0.8823949303E-04
0.4238430656E-01 -0.1542063052E-01 -0.8972552815E-04
0.4273970015E-01 -0.1559961646E-01 -0.9123656429E-04
0.4309806772E-01 -0.1577998274E-01 -0.9277302188E-04
0.4345943418E-01 -0.1596172305E-01 -0.9433532840E-04
0.4382382460E-01 -0.1614483053E-01 -0.9592391852E-04
0.4419126429E-01 -0.1632929776E-01 -0.9753923423E-04
0.4456177878E-01 -0.1651511676E-01 -0.9918172493E-04
0.4493539379E-01 -0.1670227899E-01 -0.1008518476E-03
0.4531213527E-01 -0.1689077530E-01 -0.1025500669E-03
0.4569202937E-01 -0.1708059595E-01 -0.1042768552E-03
0.4607510249E-01 -0.1727173059E-01 -0.1060326931E-03
0.4646138122E-01 -0.1746416823E-01 -0.1078180689E-03
0.4685089239E-01 -0.1765789724E-01 -0.1096334793E-03
0.4724366305E-01 -0.1785290535E-01 -0.1114794295E-03
0.4763972048E-01 -0.1804917962E-01 -0.1133564329E-03
0.4803909217E-01 -0.1824670642E-01 -0.1152650117E-03
0.4844180587E-01 -0.1844547142E-01 -0.1172056969E-03
0.4884788953E-01 -0.1864545962E-01 -0.1191790283E-03
0.4925737137E-01 -0.1884665525E-01 -0.1211855549E-03
0.4967027981E-01 -0.1904904185E-01 -0.1232258349E-03
0.5008664353E-01 -0.1925260218E-01 -0.1253004359E-03
0.5050649145E-01 -0.1945731825E-01 -0.1274099349E-03
0.5092985272E-01 -0.1966317131E-01 -0.1295549188E-03
0.5135675674E-01 -0.1987014179E-01 -0.1317359843E-03
0.5178723316E-01 -0.2007820934E-01 -0.1339537380E-03
0.5222131187E-01 -0.2028735278E-01 -0.1362087969E-03
0.5265902302E-01 -0.2049755011E-01 -0.1385017883E-03
0.5310039700E-01 -0.2070877849E-01 -0.1408333500E-03
0.5354546446E-01 -0.2092101418E-01 -0.1432041306E-03
0.5399425632E-01 -0.2113423263E-01 -0.1456147895E-03
0.5444680374E-01 -0.2134840835E-01 -0.1480659972E-03
0.5490313814E-01 -0.2156351498E-01 -0.1505584357E-03
0.5536329122E-01 -0.2177952522E-01 -0.1530927982E-03
0.5582729493E-01 -0.2199641087E-01 -0.1556697895E-03
0.5629518149E-01 -0.2221414277E-01 -0.1582901266E-03
0.5676698340E-01 -0.2243269080E-01 -0.1609545383E-03
0.5724273342E-01 -0.2265202388E-01 -0.1636637657E-03
0.5772246458E-01 -0.2287210994E-01 -0.1664185623E-03
0.5820621021E-01 -0.2309291591E-01 -0.1692196943E-03
0.5869400390E-01 -0.2331440772E-01 -0.1720679410E-03
0.5918587952E-01 -0.2353655026E-01 -0.1749640944E-03
0.5968187123E-01 -0.2375930740E-01 -0.1779089602E-03
0.6018201347E-01 -0.2398264195E-01 -0.1809033574E-03
0.6068634098E-01 -0.2420651564E-01 -0.1839481189E-03
0.6119488878E-01 -0.2443088916E-01 -0.1870440915E-03
0.6170769219E-01 -0.2465572207E-01 -0.1901921364E-03
0.6222478681E-01 -0.2488097285E-01 -0.1933931290E-03
0.6274620856E-01 -0.2510659887E-01 -0.1966479598E-03
0.6327199364E-01 -0.2533255635E-01 -0.1999575338E-03
0.6380217858E-01 -0.2555880040E-01 -0.2033227718E-03
0.6433680018E-01 -0.2578528496E-01 -0.2067446095E-03
0.6487589558E-01 -0.2601196281E-01 -0.2102239987E-03
0.6541950221E-01 -0.2623878556E-01 -0.2137619072E-03
0.6596765782E-01 -0.2646570364E-01 -0.2173593188E-03
0.6652040048E-01 -0.2669266627E-01 -0.2210172342E-03
0.6707776858E-01 -0.2691962148E-01 -0.2247366706E-03
0.6763980082E-01 -0.2714651607E-01 -0.2285186624E-03
0.6820653623E-01 -0.2737329563E-01 -0.2323642616E-03
0.6877801417E-01 -0.2759990450E-01 -0.2362745377E-03
0.6935427432E-01 -0.2782628578E-01 -0.2402505782E-03
0.6993535671E-01 -0.2805238131E-01 -0.2442934888E-03
0.7052130168E-01 -0.2827813167E-01 -0.2484043941E-03
0.7111214992E-01 -0.2850347617E-01 -0.2525844371E-03
0.7170794248E-01 -0.2872835284E-01 -0.2568347806E-03
0.7230872072E-01 -0.2895269843E-01 -0.2611566066E-03
0.7291452636E-01 -0.2917644837E-01 -0.2655511170E-03
0.7352540148E-01 -0.2939953680E-01 -0.2700195339E-03
0.7414138849E-01 -0.2962189658E-01 -0.2745631002E-03
0.7476253017E-01 -0.2984345920E-01 -0.2791830794E-03
0.7538886967E-01 -0.3006415487E-01 -0.2838807563E-03
0.7602045046E-01 -0.3028391246E-01 -0.2886574374E-03
0.7665731642E-01 -0.3050265950E-01 -0.2935144513E-03
0.7729951178E-01 -0.3072032220E-01 -0.2984531485E-03
0.7794708112E-01 -0.3093682541E-01 -0.3034749027E-03
0.7860006942E-01 -0.3115209265E-01 -0.3085811104E-03
