# Atomic ae- and pseudo- wavefunctions
#local 1 
#l=0 r_rec=1.3
0.5116042898E-03 0.4152893689E-05 0.1351735468E-05 -0.1604246815E+02 -0.1134844594E-01
0.5184782943E-03 0.4265123794E-05 0.1388303785E-05 -0.1604237031E+02 -0.1150092564E-01
0.5254098215E-03 0.4379805027E-05 0.1425672312E-05 -0.1604226704E+02 -0.1165468131E-01
0.5323993528E-03 0.4496983179E-05 0.1463856052E-05 -0.1604215844E+02 -0.1180972364E-01
0.5394473736E-03 0.4616704850E-05 0.1502870272E-05 -0.1604204464E+02 -0.1196606338E-01
0.5465543732E-03 0.4739017456E-05 0.1542730509E-05 -0.1604192573E+02 -0.1212371140E-01
0.5537208453E-03 0.4863969248E-05 0.1583452574E-05 -0.1604180183E+02 -0.1228267863E-01
0.5609472876E-03 0.4991609320E-05 0.1625052556E-05 -0.1604167302E+02 -0.1244297614E-01
0.5682342018E-03 0.5121987632E-05 0.1667546831E-05 -0.1604153941E+02 -0.1260461503E-01
0.5755820940E-03 0.5255155015E-05 0.1710952060E-05 -0.1604140108E+02 -0.1276760654E-01
0.5829914746E-03 0.5391163195E-05 0.1755285200E-05 -0.1604125813E+02 -0.1293196200E-01
0.5904628579E-03 0.5530064802E-05 0.1800563507E-05 -0.1604111062E+02 -0.1309769280E-01
0.5979967629E-03 0.5671913388E-05 0.1846804539E-05 -0.1604095864E+02 -0.1326481046E-01
0.6055937128E-03 0.5816763441E-05 0.1894026165E-05 -0.1604080227E+02 -0.1343332659E-01
0.6132542351E-03 0.5964670403E-05 0.1942246567E-05 -0.1604064157E+02 -0.1360325289E-01
0.6209788618E-03 0.6115690686E-05 0.1991484248E-05 -0.1604047661E+02 -0.1377460116E-01
0.6287681294E-03 0.6269881687E-05 0.2041758036E-05 -0.1604030747E+02 -0.1394738329E-01
0.6366225787E-03 0.6427301806E-05 0.2093087088E-05 -0.1604013419E+02 -0.1412161130E-01
0.6445427553E-03 0.6588010462E-05 0.2145490901E-05 -0.1603995684E+02 -0.1429729727E-01
0.6525292091E-03 0.6752068112E-05 0.2198989312E-05 -0.1603977547E+02 -0.1447445340E-01
0.6605824948E-03 0.6919536266E-05 0.2253602507E-05 -0.1603959014E+02 -0.1465309201E-01
0.6687031716E-03 0.7090477509E-05 0.2309351026E-05 -0.1603940089E+02 -0.1483322549E-01
0.6768918034E-03 0.7264955514E-05 0.2366255770E-05 -0.1603920778E+02 -0.1501486636E-01
0.6851489590E-03 0.7443035066E-05 0.2424338005E-05 -0.1603901085E+02 -0.1519802722E-01
0.6934752117E-03 0.7624782076E-05 0.2483619371E-05 -0.1603881013E+02 -0.1538272080E-01
0.7018711398E-03 0.7810263604E-05 0.2544121887E-05 -0.1603860568E+02 -0.1556895993E-01
0.7103373262E-03 0.7999547875E-05 0.2605867958E-05 -0.1603839753E+02 -0.1575675753E-01
0.7188743590E-03 0.8192704303E-05 0.2668880380E-05 -0.1603818571E+02 -0.1594612665E-01
0.7274828310E-03 0.8389803506E-05 0.2733182348E-05 -0.1603797026E+02 -0.1613708045E-01
0.7361633400E-03 0.8590917331E-05 0.2798797466E-05 -0.1603775121E+02 -0.1632963217E-01
0.7449164888E-03 0.8796118872E-05 0.2865749746E-05 -0.1603752859E+02 -0.1652379519E-01
0.7537428853E-03 0.9005482493E-05 0.2934063624E-05 -0.1603730243E+02 -0.1671958300E-01
0.7626431425E-03 0.9219083848E-05 0.3003763960E-05 -0.1603707275E+02 -0.1691700919E-01
0.7716178783E-03 0.9436999905E-05 0.3074876050E-05 -0.1603683958E+02 -0.1711608748E-01
0.7806677161E-03 0.9659308964E-05 0.3147425633E-05 -0.1603660294E+02 -0.1731683168E-01
0.7897932843E-03 0.9886090684E-05 0.3221438894E-05 -0.1603636285E+02 -0.1751925574E-01
0.7989952167E-03 0.1011742611E-04 0.3296942478E-05 -0.1603611933E+02 -0.1772337372E-01
0.8082741522E-03 0.1035339767E-04 0.3373963494E-05 -0.1603587240E+02 -0.1792919978E-01
0.8176307352E-03 0.1059408925E-04 0.3452529522E-05 -0.1603562207E+02 -0.1813674823E-01
0.8270656156E-03 0.1083958617E-04 0.3532668627E-05 -0.1603536836E+02 -0.1834603348E-01
0.8365794485E-03 0.1108997522E-04 0.3614409360E-05 -0.1603511128E+02 -0.1855707006E-01
0.8461728946E-03 0.1134534470E-04 0.3697780770E-05 -0.1603485085E+02 -0.1876987262E-01
0.8558466201E-03 0.1160578445E-04 0.3782812413E-05 -0.1603458707E+02 -0.1898445595E-01
0.8656012969E-03 0.1187138583E-04 0.3869534358E-05 -0.1603431995E+02 -0.1920083494E-01
0.8754376022E-03 0.1214224181E-04 0.3957977200E-05 -0.1603404951E+02 -0.1941902463E-01
0.8853562192E-03 0.1241844694E-04 0.4048172064E-05 -0.1603377575E+02 -0.1963904016E-01
0.8953578368E-03 0.1270009743E-04 0.4140150618E-05 -0.1603349867E+02 -0.1986089681E-01
0.9054431494E-03 0.1298729112E-04 0.4233945080E-05 -0.1603321828E+02 -0.2008461000E-01
0.9156128574E-03 0.1328012756E-04 0.4329588230E-05 -0.1603293458E+02 -0.2031019525E-01
0.9258676671E-03 0.1357870801E-04 0.4427113415E-05 -0.1603264758E+02 -0.2053766823E-01
0.9362082906E-03 0.1388313546E-04 0.4526554564E-05 -0.1603235728E+02 -0.2076704474E-01
0.9466354460E-03 0.1419351471E-04 0.4627946193E-05 -0.1603206368E+02 -0.2099834071E-01
0.9571498574E-03 0.1450995233E-04 0.4731323420E-05 -0.1603176677E+02 -0.2123157219E-01
0.9677522551E-03 0.1483255673E-04 0.4836721971E-05 -0.1603146656E+02 -0.2146675540E-01
0.9784433752E-03 0.1516143822E-04 0.4944178194E-05 -0.1603116304E+02 -0.2170390665E-01
0.9892239602E-03 0.1549670895E-04 0.5053729065E-05 -0.1603085621E+02 -0.2194304242E-01
0.1000094759E-02 0.1583848306E-04 0.5165412203E-05 -0.1603054607E+02 -0.2218417932E-01
0.1011056526E-02 0.1618687661E-04 0.5279265880E-05 -0.1603023261E+02 -0.2242733409E-01
0.1022110023E-02 0.1654200768E-04 0.5395329031E-05 -0.1602991583E+02 -0.2267252361E-01
0.1033256017E-02 0.1690399635E-04 0.5513641265E-05 -0.1602959571E+02 -0.2291976491E-01
0.1044495282E-02 0.1727296479E-04 0.5634242879E-05 -0.1602927226E+02 -0.2316907517E-01
0.1055828600E-02 0.1764903725E-04 0.5757174868E-05 -0.1602894546E+02 -0.2342047170E-01
0.1067256756E-02 0.1803234013E-04 0.5882478935E-05 -0.1602861531E+02 -0.2367397194E-01
0.1078780545E-02 0.1842300198E-04 0.6010197508E-05 -0.1602828179E+02 -0.2392959352E-01
0.1090400767E-02 0.1882115358E-04 0.6140373746E-05 -0.1602794490E+02 -0.2418735418E-01
0.1102118228E-02 0.1922692792E-04 0.6273051559E-05 -0.1602760462E+02 -0.2444727182E-01
0.1113933743E-02 0.1964046029E-04 0.6408275613E-05 -0.1602726095E+02 -0.2470936449E-01
0.1125848133E-02 0.2006188829E-04 0.6546091350E-05 -0.1602691386E+02 -0.2497365039E-01
0.1137862223E-02 0.2049135189E-04 0.6686544995E-05 -0.1602656335E+02 -0.2524014787E-01
0.1149976849E-02 0.2092899345E-04 0.6829683573E-05 -0.1602620941E+02 -0.2550887545E-01
0.1162192852E-02 0.2137495775E-04 0.6975554923E-05 -0.1602585202E+02 -0.2577985177E-01
0.1174511081E-02 0.2182939207E-04 0.7124207710E-05 -0.1602549116E+02 -0.2605309568E-01
0.1186932391E-02 0.2229244621E-04 0.7275691439E-05 -0.1602512682E+02 -0.2632862612E-01
0.1199457643E-02 0.2276427251E-04 0.7430056470E-05 -0.1602475898E+02 -0.2660646225E-01
0.1212087709E-02 0.2324502594E-04 0.7587354035E-05 -0.1602438763E+02 -0.2688662335E-01
0.1224823466E-02 0.2373486410E-04 0.7747636248E-05 -0.1602401276E+02 -0.2716912889E-01
0.1237665797E-02 0.2423394729E-04 0.7910956123E-05 -0.1602363433E+02 -0.2745399847E-01
0.1250615595E-02 0.2474243855E-04 0.8077367589E-05 -0.1602325234E+02 -0.2774125188E-01
0.1263673758E-02 0.2526050370E-04 0.8246925507E-05 -0.1602286676E+02 -0.2803090908E-01
0.1276841195E-02 0.2578831139E-04 0.8419685681E-05 -0.1602247758E+02 -0.2832299017E-01
0.1290118818E-02 0.2632603314E-04 0.8595704880E-05 -0.1602208477E+02 -0.2861751544E-01
0.1303507550E-02 0.2687384343E-04 0.8775040850E-05 -0.1602168832E+02 -0.2891450534E-01
0.1317008322E-02 0.2743191966E-04 0.8957752335E-05 -0.1602128821E+02 -0.2921398050E-01
0.1330622070E-02 0.2800044230E-04 0.9143899087E-05 -0.1602088441E+02 -0.2951596171E-01
0.1344349740E-02 0.2857959488E-04 0.9333541893E-05 -0.1602047690E+02 -0.2982046995E-01
0.1358192285E-02 0.2916956406E-04 0.9526742582E-05 -0.1602006566E+02 -0.3012752636E-01
0.1372150667E-02 0.2977053967E-04 0.9723564050E-05 -0.1601965067E+02 -0.3043715226E-01
0.1386225854E-02 0.3038271477E-04 0.9924070277E-05 -0.1601923190E+02 -0.3074936916E-01
0.1400418825E-02 0.3100628573E-04 0.1012832634E-04 -0.1601880933E+02 -0.3106419874E-01
0.1414730565E-02 0.3164145224E-04 0.1033639845E-04 -0.1601838293E+02 -0.3138166286E-01
0.1429162068E-02 0.3228841738E-04 0.1054835393E-04 -0.1601795269E+02 -0.3170178356E-01
0.1443714335E-02 0.3294738772E-04 0.1076426129E-04 -0.1601751857E+02 -0.3202458309E-01
0.1458388379E-02 0.3361857330E-04 0.1098419021E-04 -0.1601708055E+02 -0.3235008385E-01
0.1473185217E-02 0.3430218775E-04 0.1120821155E-04 -0.1601663861E+02 -0.3267830846E-01
0.1488105877E-02 0.3499844832E-04 0.1143639741E-04 -0.1601619271E+02 -0.3300927969E-01
0.1503151395E-02 0.3570757598E-04 0.1166882112E-04 -0.1601574284E+02 -0.3334302055E-01
0.1518322817E-02 0.3642979541E-04 0.1190555729E-04 -0.1601528895E+02 -0.3367955419E-01
0.1533621195E-02 0.3716533513E-04 0.1214668177E-04 -0.1601483104E+02 -0.3401890401E-01
0.1549047593E-02 0.3791442753E-04 0.1239227175E-04 -0.1601436906E+02 -0.3436109355E-01
0.1564603080E-02 0.3867730894E-04 0.1264240573E-04 -0.1601390299E+02 -0.3470614659E-01
0.1580288739E-02 0.3945421971E-04 0.1289716357E-04 -0.1601343279E+02 -0.3505408708E-01
0.1596105658E-02 0.4024540425E-04 0.1315662649E-04 -0.1601295845E+02 -0.3540493919E-01
0.1612054935E-02 0.4105111113E-04 0.1342087711E-04 -0.1601247993E+02 -0.3575872729E-01
0.1628137678E-02 0.4187159311E-04 0.1368999945E-04 -0.1601199720E+02 -0.3611547594E-01
0.1644355004E-02 0.4270710725E-04 0.1396407900E-04 -0.1601151022E+02 -0.3647520992E-01
0.1660708039E-02 0.4355791496E-04 0.1424320271E-04 -0.1601101898E+02 -0.3683795420E-01
0.1677197918E-02 0.4442428206E-04 0.1452745901E-04 -0.1601052343E+02 -0.3720373399E-01
0.1693825787E-02 0.4530647890E-04 0.1481693785E-04 -0.1601002354E+02 -0.3757257467E-01
0.1710592801E-02 0.4620478038E-04 0.1511173073E-04 -0.1600951929E+02 -0.3794450187E-01
0.1727500124E-02 0.4711946605E-04 0.1541193072E-04 -0.1600901064E+02 -0.3831954142E-01
0.1744548930E-02 0.4805082020E-04 0.1571763246E-04 -0.1600849755E+02 -0.3869771935E-01
0.1761740403E-02 0.4899913192E-04 0.1602893225E-04 -0.1600797999E+02 -0.3907906193E-01
0.1779075737E-02 0.4996469519E-04 0.1634592802E-04 -0.1600745793E+02 -0.3946359565E-01
0.1796556135E-02 0.5094780894E-04 0.1666871938E-04 -0.1600693133E+02 -0.3985134720E-01
0.1814182813E-02 0.5194877718E-04 0.1699740764E-04 -0.1600640017E+02 -0.4024234351E-01
0.1831956992E-02 0.5296790903E-04 0.1733209585E-04 -0.1600586439E+02 -0.4063661175E-01
0.1849879909E-02 0.5400551883E-04 0.1767288884E-04 -0.1600532397E+02 -0.4103417927E-01
0.1867952808E-02 0.5506192624E-04 0.1801989322E-04 -0.1600477888E+02 -0.4143507371E-01
0.1886176943E-02 0.5613745630E-04 0.1837321742E-04 -0.1600422907E+02 -0.4183932289E-01
0.1904553581E-02 0.5723243953E-04 0.1873297173E-04 -0.1600367450E+02 -0.4224695489E-01
0.1923083997E-02 0.5834721203E-04 0.1909926834E-04 -0.1600311515E+02 -0.4265799801E-01
0.1941769479E-02 0.5948211557E-04 0.1947222135E-04 -0.1600255097E+02 -0.4307248081E-01
0.1960611323E-02 0.6063749768E-04 0.1985194681E-04 -0.1600198192E+02 -0.4349043206E-01
0.1979610839E-02 0.6181371172E-04 0.2023856275E-04 -0.1600140797E+02 -0.4391188079E-01
0.1998769346E-02 0.6301111705E-04 0.2063218925E-04 -0.1600082908E+02 -0.4433685627E-01
0.2018088174E-02 0.6423007903E-04 0.2103294839E-04 -0.1600024520E+02 -0.4476538801E-01
0.2037568665E-02 0.6547096921E-04 0.2144096440E-04 -0.1599965630E+02 -0.4519750577E-01
0.2057212171E-02 0.6673416537E-04 0.2185636357E-04 -0.1599906234E+02 -0.4563323955E-01
0.2077020058E-02 0.6802005165E-04 0.2227927441E-04 -0.1599846327E+02 -0.4607261962E-01
0.2096993700E-02 0.6932901865E-04 0.2270982758E-04 -0.1599785906E+02 -0.4651567649E-01
0.2117134484E-02 0.7066146355E-04 0.2314815599E-04 -0.1599724966E+02 -0.4696244093E-01
0.2137443810E-02 0.7201779020E-04 0.2359439483E-04 -0.1599663504E+02 -0.4741294396E-01
0.2157923087E-02 0.7339840922E-04 0.2404868158E-04 -0.1599601514E+02 -0.4786721687E-01
0.2178573738E-02 0.7480373816E-04 0.2451115609E-04 -0.1599538993E+02 -0.4832529120E-01
0.2199397196E-02 0.7623420155E-04 0.2498196058E-04 -0.1599475936E+02 -0.4878719877E-01
0.2220394909E-02 0.7769023108E-04 0.2546123971E-04 -0.1599412340E+02 -0.4925297165E-01
0.2241568333E-02 0.7917226566E-04 0.2594914060E-04 -0.1599348198E+02 -0.4972264219E-01
0.2262918940E-02 0.8068075159E-04 0.2644581290E-04 -0.1599283508E+02 -0.5019624301E-01
0.2284448212E-02 0.8221614263E-04 0.2695140879E-04 -0.1599218264E+02 -0.5067380699E-01
0.2306157644E-02 0.8377890017E-04 0.2746608306E-04 -0.1599152463E+02 -0.5115536729E-01
0.2328048745E-02 0.8536949333E-04 0.2798999316E-04 -0.1599086099E+02 -0.5164095737E-01
0.2350123033E-02 0.8698839909E-04 0.2852329919E-04 -0.1599019167E+02 -0.5213061094E-01
0.2372382042E-02 0.8863610244E-04 0.2906616400E-04 -0.1598951664E+02 -0.5262436200E-01
0.2394827318E-02 0.9031309648E-04 0.2961875322E-04 -0.1598883584E+02 -0.5312224485E-01
0.2417460419E-02 0.9201988257E-04 0.3018123531E-04 -0.1598814922E+02 -0.5362429406E-01
0.2440282918E-02 0.9375697045E-04 0.3075378159E-04 -0.1598745675E+02 -0.5413054449E-01
0.2463296399E-02 0.9552487843E-04 0.3133656630E-04 -0.1598675836E+02 -0.5464103130E-01
0.2486502460E-02 0.9732413347E-04 0.3192976667E-04 -0.1598605402E+02 -0.5515578994E-01
0.2509902713E-02 0.9915527133E-04 0.3253356293E-04 -0.1598534366E+02 -0.5567485616E-01
0.2533498783E-02 0.1010188368E-03 0.3314813839E-04 -0.1598462725E+02 -0.5619826601E-01
0.2557292308E-02 0.1029153836E-03 0.3377367950E-04 -0.1598390472E+02 -0.5672605583E-01
0.2581284941E-02 0.1048454750E-03 0.3441037586E-04 -0.1598317604E+02 -0.5725826228E-01
0.2605478349E-02 0.1068096834E-03 0.3505842031E-04 -0.1598244114E+02 -0.5779492231E-01
0.2629874210E-02 0.1088085909E-03 0.3571800899E-04 -0.1598169998E+02 -0.5833607319E-01
0.2654474220E-02 0.1108427893E-03 0.3638934136E-04 -0.1598095250E+02 -0.5888175250E-01
0.2679280086E-02 0.1129128803E-03 0.3707262030E-04 -0.1598019865E+02 -0.5943199815E-01
0.2704293531E-02 0.1150194756E-03 0.3776805212E-04 -0.1597943838E+02 -0.5998684833E-01
0.2729516293E-02 0.1171631971E-03 0.3847584666E-04 -0.1597867163E+02 -0.6054634158E-01
0.2754950123E-02 0.1193446772E-03 0.3919621734E-04 -0.1597789836E+02 -0.6111051676E-01
0.2780596787E-02 0.1215645586E-03 0.3992938120E-04 -0.1597711849E+02 -0.6167941304E-01
0.2806458066E-02 0.1238234950E-03 0.4067555896E-04 -0.1597633199E+02 -0.6225306994E-01
0.2832535756E-02 0.1261221508E-03 0.4143497514E-04 -0.1597553878E+02 -0.6283152728E-01
0.2858831668E-02 0.1284612015E-03 0.4220785804E-04 -0.1597473883E+02 -0.6341482524E-01
0.2885347629E-02 0.1308413340E-03 0.4299443986E-04 -0.1597393206E+02 -0.6400300432E-01
0.2912085479E-02 0.1332632463E-03 0.4379495677E-04 -0.1597311843E+02 -0.6459610538E-01
0.2939047075E-02 0.1357276484E-03 0.4460964892E-04 -0.1597229787E+02 -0.6519416960E-01
0.2966234290E-02 0.1382352620E-03 0.4543876058E-04 -0.1597147032E+02 -0.6579723851E-01
0.2993649012E-02 0.1407868206E-03 0.4628254015E-04 -0.1597063574E+02 -0.6640535399E-01
0.3021293145E-02 0.1433830702E-03 0.4714124028E-04 -0.1596979405E+02 -0.6701855828E-01
0.3049168608E-02 0.1460247690E-03 0.4801511790E-04 -0.1596894519E+02 -0.6763689395E-01
0.3077277337E-02 0.1487126879E-03 0.4890443430E-04 -0.1596808912E+02 -0.6826040395E-01
0.3105621284E-02 0.1514476105E-03 0.4980945524E-04 -0.1596722576E+02 -0.6888913157E-01
0.3134202417E-02 0.1542303336E-03 0.5073045097E-04 -0.1596635505E+02 -0.6952312049E-01
0.3163022722E-02 0.1570616670E-03 0.5166769636E-04 -0.1596547693E+02 -0.7016241472E-01
0.3192084200E-02 0.1599424342E-03 0.5262147093E-04 -0.1596459135E+02 -0.7080705866E-01
0.3221388868E-02 0.1628734722E-03 0.5359205897E-04 -0.1596369823E+02 -0.7145709708E-01
0.3250938762E-02 0.1658556320E-03 0.5457974959E-04 -0.1596279751E+02 -0.7211257512E-01
0.3280735935E-02 0.1688897785E-03 0.5558483681E-04 -0.1596188912E+02 -0.7277353830E-01
0.3310782454E-02 0.1719767912E-03 0.5660761966E-04 -0.1596097301E+02 -0.7344003252E-01
0.3341080408E-02 0.1751175640E-03 0.5764840223E-04 -0.1596004911E+02 -0.7411210406E-01
0.3371631899E-02 0.1783130058E-03 0.5870749379E-04 -0.1595911734E+02 -0.7478979960E-01
0.3402439050E-02 0.1815640403E-03 0.5978520887E-04 -0.1595817765E+02 -0.7547316620E-01
0.3433504000E-02 0.1848716067E-03 0.6088186732E-04 -0.1595722996E+02 -0.7616225132E-01
0.3464828906E-02 0.1882366596E-03 0.6199779444E-04 -0.1595627421E+02 -0.7685710281E-01
0.3496415943E-02 0.1916601697E-03 0.6313332105E-04 -0.1595531033E+02 -0.7755776892E-01
0.3528267306E-02 0.1951431234E-03 0.6428878359E-04 -0.1595433825E+02 -0.7826429831E-01
0.3560385206E-02 0.1986865236E-03 0.6546452421E-04 -0.1595335790E+02 -0.7897674004E-01
0.3592771873E-02 0.2022913898E-03 0.6666089086E-04 -0.1595236921E+02 -0.7969514360E-01
0.3625429557E-02 0.2059587582E-03 0.6787823740E-04 -0.1595137210E+02 -0.8041955886E-01
0.3658360525E-02 0.2096896823E-03 0.6911692371E-04 -0.1595036651E+02 -0.8115003615E-01
0.3691567065E-02 0.2134852329E-03 0.7037731577E-04 -0.1594935237E+02 -0.8188662617E-01
0.3725051482E-02 0.2173464986E-03 0.7165978576E-04 -0.1594832960E+02 -0.8262938010E-01
0.3758816102E-02 0.2212745858E-03 0.7296471219E-04 -0.1594729812E+02 -0.8337834950E-01
0.3792863269E-02 0.2252706193E-03 0.7429247999E-04 -0.1594625787E+02 -0.8413358639E-01
0.3827195348E-02 0.2293357424E-03 0.7564348061E-04 -0.1594520877E+02 -0.8489514322E-01
0.3861814723E-02 0.2334711173E-03 0.7701811216E-04 -0.1594415074E+02 -0.8566307288E-01
0.3896723798E-02 0.2376779253E-03 0.7841677948E-04 -0.1594308370E+02 -0.8643742868E-01
0.3931924998E-02 0.2419573671E-03 0.7983989430E-04 -0.1594200758E+02 -0.8721826441E-01
0.3967420767E-02 0.2463106635E-03 0.8128787531E-04 -0.1594092231E+02 -0.8800563430E-01
0.4003213570E-02 0.2507390551E-03 0.8276114833E-04 -0.1593982780E+02 -0.8879959301E-01
0.4039305892E-02 0.2552438029E-03 0.8426014637E-04 -0.1593872397E+02 -0.8960019570E-01
0.4075700241E-02 0.2598261890E-03 0.8578530981E-04 -0.1593761075E+02 -0.9040749794E-01
0.4112399142E-02 0.2644875163E-03 0.8733708647E-04 -0.1593648805E+02 -0.9122155582E-01
0.4149405146E-02 0.2692291091E-03 0.8891593178E-04 -0.1593535579E+02 -0.9204242585E-01
0.4186720822E-02 0.2740523138E-03 0.9052230888E-04 -0.1593421390E+02 -0.9287016505E-01
0.4224348761E-02 0.2789584985E-03 0.9215668878E-04 -0.1593306228E+02 -0.9370483090E-01
0.4262291576E-02 0.2839490542E-03 0.9381955044E-04 -0.1593190086E+02 -0.9454648136E-01
0.4300551903E-02 0.2890253944E-03 0.9551138098E-04 -0.1593072955E+02 -0.9539517488E-01
0.4339132398E-02 0.2941889562E-03 0.9723267573E-04 -0.1592954827E+02 -0.9625097039E-01
0.4378035740E-02 0.2994411998E-03 0.9898393845E-04 -0.1592835693E+02 -0.9711392733E-01
0.4417264632E-02 0.3047836097E-03 0.1007656814E-03 -0.1592715544E+02 -0.9798410563E-01
0.4456821796E-02 0.3102176948E-03 0.1025784256E-03 -0.1592594372E+02 -0.9886156570E-01
0.4496709981E-02 0.3157449886E-03 0.1044227007E-03 -0.1592472168E+02 -0.9974636850E-01
0.4536931957E-02 0.3213670496E-03 0.1062990456E-03 -0.1592348924E+02 -0.1006385755E+00
0.4577490516E-02 0.3270854622E-03 0.1082080082E-03 -0.1592224629E+02 -0.1015382486E+00
0.4618388475E-02 0.3329018364E-03 0.1101501456E-03 -0.1592099276E+02 -0.1024454502E+00
0.4659628675E-02 0.3388178088E-03 0.1121260243E-03 -0.1591972855E+02 -0.1033602435E+00
0.4701213979E-02 0.3448350427E-03 0.1141362207E-03 -0.1591845357E+02 -0.1042826919E+00
0.4743147275E-02 0.3509552286E-03 0.1161813207E-03 -0.1591716772E+02 -0.1052128595E+00
0.4785431475E-02 0.3571800847E-03 0.1182619201E-03 -0.1591587092E+02 -0.1061508109E+00
0.4828069516E-02 0.3635113573E-03 0.1203786249E-03 -0.1591456307E+02 -0.1070966112E+00
0.4871064359E-02 0.3699508213E-03 0.1225320513E-03 -0.1591324408E+02 -0.1080503262E+00
0.4914418989E-02 0.3765002803E-03 0.1247228260E-03 -0.1591191384E+02 -0.1090120219E+00
0.4958136417E-02 0.3831615678E-03 0.1269515863E-03 -0.1591057227E+02 -0.1099817652E+00
0.5002219679E-02 0.3899365469E-03 0.1292189802E-03 -0.1590921926E+02 -0.1109596236E+00
0.5046671836E-02 0.3968271112E-03 0.1315256667E-03 -0.1590785472E+02 -0.1119456647E+00
0.5091495976E-02 0.4038351853E-03 0.1338723161E-03 -0.1590647855E+02 -0.1129399573E+00
0.5136695212E-02 0.4109627251E-03 0.1362596097E-03 -0.1590509064E+02 -0.1139425702E+00
0.5182272681E-02 0.4182117183E-03 0.1386882407E-03 -0.1590369090E+02 -0.1149535731E+00
0.5228231549E-02 0.4255841852E-03 0.1411589139E-03 -0.1590227923E+02 -0.1159730363E+00
0.5274575009E-02 0.4330821788E-03 0.1436723459E-03 -0.1590085552E+02 -0.1170010304E+00
0.5321306277E-02 0.4407077857E-03 0.1462292655E-03 -0.1589941967E+02 -0.1180376270E+00
0.5368428600E-02 0.4484631262E-03 0.1488304140E-03 -0.1589797158E+02 -0.1190828980E+00
0.5415945249E-02 0.4563503555E-03 0.1514765450E-03 -0.1589651114E+02 -0.1201369160E+00
0.5463859526E-02 0.4643716635E-03 0.1541684249E-03 -0.1589503824E+02 -0.1211997542E+00
0.5512174756E-02 0.4725292759E-03 0.1569068332E-03 -0.1589355277E+02 -0.1222714863E+00
0.5560894295E-02 0.4808254544E-03 0.1596925624E-03 -0.1589205463E+02 -0.1233521869E+00
0.5610021527E-02 0.4892624977E-03 0.1625264186E-03 -0.1589054372E+02 -0.1244419309E+00
0.5659559863E-02 0.4978427415E-03 0.1654092212E-03 -0.1588901991E+02 -0.1255407941E+00
0.5709512743E-02 0.5065685596E-03 0.1683418039E-03 -0.1588748310E+02 -0.1266488527E+00
0.5759883637E-02 0.5154423643E-03 0.1713250142E-03 -0.1588593318E+02 -0.1277661837E+00
0.5810676042E-02 0.5244666070E-03 0.1743597139E-03 -0.1588437003E+02 -0.1288928647E+00
0.5861893485E-02 0.5336437788E-03 0.1774467796E-03 -0.1588279354E+02 -0.1300289740E+00
0.5913539524E-02 0.5429764112E-03 0.1805871025E-03 -0.1588120360E+02 -0.1311745904E+00
0.5965617745E-02 0.5524670768E-03 0.1837815890E-03 -0.1587960009E+02 -0.1323297935E+00
0.6018131764E-02 0.5621183897E-03 0.1870311607E-03 -0.1587798289E+02 -0.1334946635E+00
0.6071085228E-02 0.5719330062E-03 0.1903367550E-03 -0.1587635188E+02 -0.1346692813E+00
0.6124481816E-02 0.5819136259E-03 0.1936993248E-03 -0.1587470695E+02 -0.1358537284E+00
0.6178325234E-02 0.5920629917E-03 0.1971198394E-03 -0.1587304798E+02 -0.1370480873E+00
0.6232619221E-02 0.6023838911E-03 0.2005992844E-03 -0.1587137484E+02 -0.1382524406E+00
