# Atomic ae- and pseudo- wavefunctions
#local 2 
#l=0 r_rec=2.0
0.2979913716E+01 0.3305520219E-01 0.3362689741E-01 -0.3416458164E+01 -0.3416452704E+01
0.3004851470E+01 0.3769303459E-01 0.3826693364E-01 -0.3399562817E+01 -0.3399556337E+01
0.3029997908E+01 0.4235713343E-01 0.4293307036E-01 -0.3383007713E+01 -0.3383000497E+01
0.3055354774E+01 0.4704620216E-01 0.4762401029E-01 -0.3366796940E+01 -0.3366789233E+01
0.3080923831E+01 0.5175893258E-01 0.5233844458E-01 -0.3350933708E+01 -0.3350925713E+01
0.3106706853E+01 0.5649400499E-01 0.5707505289E-01 -0.3335420306E+01 -0.3335412195E+01
0.3132705632E+01 0.6125008832E-01 0.6183250357E-01 -0.3320258076E+01 -0.3320249989E+01
0.3158921972E+01 0.6602584017E-01 0.6660945369E-01 -0.3305447386E+01 -0.3305439437E+01
0.3185357695E+01 0.7081990683E-01 0.7140454906E-01 -0.3290987616E+01 -0.3290979896E+01
0.3212014636E+01 0.7563092334E-01 0.7621642428E-01 -0.3276877151E+01 -0.3276869728E+01
0.3238894646E+01 0.8045751338E-01 0.8104370260E-01 -0.3263113380E+01 -0.3263106306E+01
0.3265999592E+01 0.8529828922E-01 0.8588499594E-01 -0.3249692706E+01 -0.3249686018E+01
0.3293331357E+01 0.9015185163E-01 0.9073890470E-01 -0.3236610563E+01 -0.3236604283E+01
0.3320891838E+01 0.9501678970E-01 0.9560401771E-01 -0.3223861437E+01 -0.3223855578E+01
0.3348682949E+01 0.9989168077E-01 0.1004789120E+00 -0.3211438903E+01 -0.3211433470E+01
0.3376706620E+01 0.1047750902E+00 0.1053621527E+00 -0.3199335663E+01 -0.3199330651E+01
0.3404964798E+01 0.1096655712E+00 0.1102522927E+00 -0.3187543589E+01 -0.3187538989E+01
0.3433459445E+01 0.1145616646E+00 0.1151478729E+00 -0.3176053778E+01 -0.3176049576E+01
0.3462192539E+01 0.1194618988E+00 0.1200474214E+00 -0.3164856611E+01 -0.3164852789E+01
0.3491166076E+01 0.1243647897E+00 0.1249494537E+00 -0.3153941813E+01 -0.3153938352E+01
0.3520382068E+01 0.1292688399E+00 0.1298524728E+00 -0.3143298527E+01 -0.3143295405E+01
0.3549842544E+01 0.1341725394E+00 0.1347549683E+00 -0.3132915380E+01 -0.3132912574E+01
0.3579549549E+01 0.1390743651E+00 0.1396554170E+00 -0.3122780560E+01 -0.3122778049E+01
0.3609505147E+01 0.1439727806E+00 0.1445522827E+00 -0.3112881898E+01 -0.3112879657E+01
0.3639711419E+01 0.1488662363E+00 0.1494440156E+00 -0.3103206941E+01 -0.3103204949E+01
0.3670170461E+01 0.1537531695E+00 0.1543290533E+00 -0.3093743038E+01 -0.3093741272E+01
0.3700884389E+01 0.1586320043E+00 0.1592058199E+00 -0.3084477417E+01 -0.3084475857E+01
0.3731855335E+01 0.1635011519E+00 0.1640727267E+00 -0.3075397267E+01 -0.3075395893E+01
0.3763085452E+01 0.1683590107E+00 0.1689281723E+00 -0.3066489818E+01 -0.3066488612E+01
0.3794576906E+01 0.1732039664E+00 0.1737705425E+00 -0.3057742416E+01 -0.3057741360E+01
0.3826331886E+01 0.1780343925E+00 0.1785982113E+00 -0.3049142599E+01 -0.3049141677E+01
0.3858352597E+01 0.1828486508E+00 0.1834095407E+00 -0.3040678165E+01 -0.3040677362E+01
0.3890641261E+01 0.1876450917E+00 0.1882028815E+00 -0.3032337242E+01 -0.3032336545E+01
0.3923200122E+01 0.1924220548E+00 0.1929765738E+00 -0.3024108349E+01 -0.3024107746E+01
0.3956031441E+01 0.1971778695E+00 0.1977289475E+00 -0.3015980453E+01 -0.3015979932E+01
0.3989137497E+01 0.2019108559E+00 0.2024583234E+00 -0.3007943019E+01 -0.3007942570E+01
0.4022520590E+01 0.2066193254E+00 0.2071630135E+00 -0.2999986060E+01 -0.2999985675E+01
0.4056183037E+01 0.2113015818E+00 0.2118413223E+00 -0.2992100172E+01 -0.2992099842E+01
0.4090127177E+01 0.2159559220E+00 0.2164915476E+00 -0.2984276569E+01 -0.2984276286E+01
0.4124355367E+01 0.2205806371E+00 0.2211119815E+00 -0.2976507109E+01 -0.2976506868E+01
0.4158869983E+01 0.2251740138E+00 0.2257009116E+00 -0.2968784313E+01 -0.2968784107E+01
0.4193673423E+01 0.2297343351E+00 0.2302566222E+00 -0.2961101380E+01 -0.2961101205E+01
0.4228768103E+01 0.2342598817E+00 0.2347773950E+00 -0.2953452192E+01 -0.2953452044E+01
0.4264156461E+01 0.2387489334E+00 0.2392615114E+00 -0.2945831316E+01 -0.2945831191E+01
0.4299840954E+01 0.2431997702E+00 0.2437072526E+00 -0.2938233994E+01 -0.2938233889E+01
0.4335824061E+01 0.2476106736E+00 0.2481129018E+00 -0.2930656139E+01 -0.2930656051E+01
0.4372108279E+01 0.2519799282E+00 0.2524767452E+00 -0.2923094310E+01 -0.2923094236E+01
0.4408696129E+01 0.2563058229E+00 0.2567970735E+00 -0.2915545697E+01 -0.2915545635E+01
0.4445590153E+01 0.2605866523E+00 0.2610721831E+00 -0.2908008090E+01 -0.2908008038E+01
0.4482792910E+01 0.2648207179E+00 0.2653003776E+00 -0.2900479853E+01 -0.2900479809E+01
0.4520306987E+01 0.2690063298E+00 0.2694799692E+00 -0.2892959888E+01 -0.2892959852E+01
0.4558134986E+01 0.2731418079E+00 0.2736092798E+00 -0.2885447602E+01 -0.2885447572E+01
0.4596279537E+01 0.2772254828E+00 0.2776866427E+00 -0.2877942866E+01 -0.2877942841E+01
0.4634743286E+01 0.2812556980E+00 0.2817104035E+00 -0.2870445981E+01 -0.2870445960E+01
0.4673528906E+01 0.2852308101E+00 0.2856789215E+00 -0.2862957631E+01 -0.2862957614E+01
0.4712639090E+01 0.2891491908E+00 0.2895905710E+00 -0.2855478850E+01 -0.2855478835E+01
0.4752076554E+01 0.2930092274E+00 0.2934437420E+00 -0.2848010975E+01 -0.2848010964E+01
0.4791844037E+01 0.2968093245E+00 0.2972368419E+00 -0.2840555615E+01 -0.2840555606E+01
0.4831944300E+01 0.3005479044E+00 0.3009682960E+00 -0.2833114607E+01 -0.2833114599E+01
0.4872380128E+01 0.3042234088E+00 0.3046365490E+00 -0.2825689982E+01 -0.2825689975E+01
0.4913154330E+01 0.3078342990E+00 0.3082400651E+00 -0.2818283932E+01 -0.2818283927E+01
0.4954269736E+01 0.3113790573E+00 0.3117773300E+00 -0.2810898781E+01 -0.2810898777E+01
0.4995729202E+01 0.3148561877E+00 0.3152468508E+00 -0.2803536950E+01 -0.2803536946E+01
0.5037535607E+01 0.3182642167E+00 0.3186471572E+00 -0.2796200937E+01 -0.2796200935E+01
0.5079691855E+01 0.3216016940E+00 0.3219768026E+00 -0.2788893294E+01 -0.2788893292E+01
0.5122200872E+01 0.3248671939E+00 0.3252343642E+00 -0.2781616601E+01 -0.2781616600E+01
0.5165065612E+01 0.3280593151E+00 0.3284184447E+00 -0.2774373458E+01 -0.2774373456E+01
0.5208289050E+01 0.3311766827E+00 0.3315276723E+00 -0.2767166460E+01 -0.2767166458E+01
0.5251874188E+01 0.3342179482E+00 0.3345607024E+00 -0.2759998192E+01 -0.2759998191E+01
0.5295824053E+01 0.3371817912E+00 0.3375162180E+00 -0.2752871218E+01 -0.2752871218E+01
0.5340141698E+01 0.3400669198E+00 0.3403929311E+00 -0.2745788068E+01 -0.2745788067E+01
0.5384830199E+01 0.3428720725E+00 0.3431895838E+00 -0.2738751231E+01 -0.2738751231E+01
0.5429892661E+01 0.3455960188E+00 0.3459049494E+00 -0.2731763153E+01 -0.2731763152E+01
0.5475332212E+01 0.3482375612E+00 0.3485378344E+00 -0.2724826224E+01 -0.2724826223E+01
0.5521152008E+01 0.3507955363E+00 0.3510870794E+00 -0.2717942774E+01 -0.2717942774E+01
0.5567355231E+01 0.3532688172E+00 0.3535515612E+00 -0.2711115067E+01 -0.2711115066E+01
0.5613945090E+01 0.3556563145E+00 0.3559301949E+00 -0.2704345286E+01 -0.2704345286E+01
0.5660924820E+01 0.3579569790E+00 0.3582219352E+00 -0.2697635531E+01 -0.2697635531E+01
0.5708297683E+01 0.3601698035E+00 0.3604257793E+00 -0.2690987801E+01 -0.2690987801E+01
0.5756066970E+01 0.3622938250E+00 0.3625407687E+00 -0.2684403983E+01 -0.2684403983E+01
0.5804235997E+01 0.3643281269E+00 0.3645659912E+00 -0.2677885835E+01 -0.2677885835E+01
0.5852808111E+01 0.3662718413E+00 0.3665005835E+00 -0.2671434970E+01 -0.2671434970E+01
0.5901786682E+01 0.3681241509E+00 0.3683437333E+00 -0.2665052836E+01 -0.2665052836E+01
0.5951175115E+01 0.3698842913E+00 0.3700946809E+00 -0.2658740695E+01 -0.2658740695E+01
0.6000976837E+01 0.3715515525E+00 0.3717527212E+00 -0.2652499601E+01 -0.2652499601E+01
0.6051195307E+01 0.3731252805E+00 0.3733172056E+00 -0.2646330380E+01 -0.2646330380E+01
0.6101834013E+01 0.3746048783E+00 0.3747875422E+00 -0.2640233602E+01 -0.2640233602E+01
0.6152896472E+01 0.3759898072E+00 0.3761631975E+00 -0.2634209562E+01 -0.2634209562E+01
0.6204386229E+01 0.3772795862E+00 0.3774436961E+00 -0.2628258262E+01 -0.2628258262E+01
0.6256306860E+01 0.3784737929E+00 0.3786286208E+00 -0.2622379384E+01 -0.2622379384E+01
0.6308661971E+01 0.3795720618E+00 0.3797176118E+00 -0.2616572278E+01 -0.2616572278E+01
0.6361455197E+01 0.3805740840E+00 0.3807103657E+00 -0.2610835949E+01 -0.2610835949E+01
0.6414690205E+01 0.3814796055E+00 0.3816066338E+00 -0.2605169041E+01 -0.2605169041E+01
0.6468370692E+01 0.3822884248E+00 0.3824062201E+00 -0.2599569837E+01 -0.2599569837E+01
0.6522500386E+01 0.3830003912E+00 0.3831089793E+00 -0.2594036253E+01 -0.2594036253E+01
0.6577083044E+01 0.3836154021E+00 0.3837148138E+00 -0.2588565843E+01 -0.2588565843E+01
0.6632122459E+01 0.3841334004E+00 0.3842236718E+00 -0.2583155807E+01 -0.2583155807E+01
0.6687622452E+01 0.3845543718E+00 0.3846355440E+00 -0.2577803002E+01 -0.2577803002E+01
0.6743586878E+01 0.3848783426E+00 0.3849504612E+00 -0.2572503965E+01 -0.2572503965E+01
0.6800019622E+01 0.3851053769E+00 0.3851684925E+00 -0.2567254931E+01 -0.2567254931E+01
0.6856924604E+01 0.3852355753E+00 0.3852897425E+00 -0.2562051864E+01 -0.2562051864E+01
0.6914305776E+01 0.3852690722E+00 0.3853143502E+00 -0.2556890490E+01 -0.2556890490E+01
0.6972167122E+01 0.3852060355E+00 0.3852424874E+00 -0.2551766328E+01 -0.2551766328E+01
0.7030512660E+01 0.3850466655E+00 0.3850743582E+00 -0.2546674731E+01 -0.2546674731E+01
0.7089346443E+01 0.3847911943E+00 0.3848101985E+00 -0.2541610929E+01 -0.2541610929E+01
0.7148672556E+01 0.3844398866E+00 0.3844502765E+00 -0.2536570068E+01 -0.2536570068E+01
0.7208495119E+01 0.3839930395E+00 0.3839948928E+00 -0.2531547254E+01 -0.2531547254E+01
0.7268818286E+01 0.3834509844E+00 0.3834443819E+00 -0.2526537598E+01 -0.2526537598E+01
0.7329646247E+01 0.3828140877E+00 0.3827991135E+00 -0.2521536256E+01 -0.2521536256E+01
0.7390983225E+01 0.3820827526E+00 0.3820594939E+00 -0.2516538475E+01 -0.2516538475E+01
0.7452833480E+01 0.3812574209E+00 0.3812259680E+00 -0.2511539627E+01 -0.2511539627E+01
0.7515201308E+01 0.3803385750E+00 0.3802990210E+00 -0.2506535253E+01 -0.2506535253E+01
0.7578091039E+01 0.3793267395E+00 0.3792791806E+00 -0.2501521092E+01 -0.2501521092E+01
0.7641507041E+01 0.3782224835E+00 0.3781670187E+00 -0.2496493116E+01 -0.2496493116E+01
0.7705453718E+01 0.3770264220E+00 0.3769631534E+00 -0.2491447554E+01 -0.2491447554E+01
0.7769935511E+01 0.3757392177E+00 0.3756682501E+00 -0.2486380921E+01 -0.2486380921E+01
0.7834956897E+01 0.3743615823E+00 0.3742830236E+00 -0.2481290033E+01 -0.2481290033E+01
0.7900522391E+01 0.3728942776E+00 0.3728082387E+00 -0.2476172030E+01 -0.2476172030E+01
0.7966636548E+01 0.3713381167E+00 0.3712447112E+00 -0.2471024379E+01 -0.2471024379E+01
0.8033303958E+01 0.3696939641E+00 0.3695933087E+00 -0.2465844891E+01 -0.2465844891E+01
0.8100529251E+01 0.3679627364E+00 0.3678549510E+00 -0.2460631722E+01 -0.2460631722E+01
0.8168317096E+01 0.3661454025E+00 0.3660306096E+00 -0.2455383376E+01 -0.2455383376E+01
0.8236672199E+01 0.3642429829E+00 0.3641213082E+00 -0.2450098701E+01 -0.2450098701E+01
0.8305599309E+01 0.3622565500E+00 0.3621281222E+00 -0.2444776887E+01 -0.2444776887E+01
0.8375103211E+01 0.3601872268E+00 0.3600521776E+00 -0.2439417457E+01 -0.2439417457E+01
0.8445188732E+01 0.3580361867E+00 0.3578946508E+00 -0.2434020260E+01 -0.2434020260E+01
0.8515860740E+01 0.3558046523E+00 0.3556567673E+00 -0.2428585455E+01 -0.2428585455E+01
0.8587124141E+01 0.3534938944E+00 0.3533398007E+00 -0.2423113501E+01 -0.2423113501E+01
0.8658983886E+01 0.3511052308E+00 0.3509450719E+00 -0.2417605144E+01 -0.2417605144E+01
0.8731444964E+01 0.3486400250E+00 0.3484739473E+00 -0.2412061395E+01 -0.2412061395E+01
0.8804512407E+01 0.3460996854E+00 0.3459278379E+00 -0.2406483519E+01 -0.2406483519E+01
0.8878191290E+01 0.3434856632E+00 0.3433081977E+00 -0.2400873015E+01 -0.2400873015E+01
0.8952486729E+01 0.3407994516E+00 0.3406165227E+00 -0.2395231599E+01 -0.2395231599E+01
0.9027403883E+01 0.3380425846E+00 0.3378543493E+00 -0.2389561185E+01 -0.2389561185E+01
0.9102947956E+01 0.3352166349E+00 0.3350232528E+00 -0.2383863867E+01 -0.2383863867E+01
0.9179124193E+01 0.3323232136E+00 0.3321248467E+00 -0.2378141905E+01 -0.2378141905E+01
0.9255937884E+01 0.3293639680E+00 0.3291607807E+00 -0.2372397702E+01 -0.2372397702E+01
0.9333394364E+01 0.3263405809E+00 0.3261327398E+00 -0.2366633789E+01 -0.2366633789E+01
0.9411499011E+01 0.3232547692E+00 0.3230424428E+00 -0.2360852811E+01 -0.2360852811E+01
0.9490257250E+01 0.3201082824E+00 0.3198916415E+00 -0.2355057505E+01 -0.2355057505E+01
0.9569674550E+01 0.3169029021E+00 0.3166821191E+00 -0.2349250692E+01 -0.2349250692E+01
0.9649756426E+01 0.3136404401E+00 0.3134156893E+00 -0.2343435257E+01 -0.2343435257E+01
0.9730508440E+01 0.3103227377E+00 0.3100941949E+00 -0.2337614135E+01 -0.2337614135E+01
0.9811936198E+01 0.3069516646E+00 0.3067195070E+00 -0.2331790304E+01 -0.2331790304E+01
0.9894045357E+01 0.3035291177E+00 0.3032935239E+00 -0.2325966764E+01 -0.2325966764E+01
0.9976841617E+01 0.3000570200E+00 0.2998181696E+00 -0.2320146531E+01 -0.2320146531E+01
0.1006033073E+02 0.2965373197E+00 0.2962953935E+00 -0.2314332626E+01 -0.2314332626E+01
0.1014451849E+02 0.2929719892E+00 0.2927271686E+00 -0.2308528062E+01 -0.2308528062E+01
0.1022941075E+02 0.2893630236E+00 0.2891154908E+00 -0.2302735837E+01 -0.2302735837E+01
0.1031501340E+02 0.2857124403E+00 0.2854623780E+00 -0.2296958925E+01 -0.2296958925E+01
0.1040133238E+02 0.2820222777E+00 0.2817698688E+00 -0.2291200267E+01 -0.2291200267E+01
0.1048837370E+02 0.2782945939E+00 0.2780400214E+00 -0.2285462767E+01 -0.2285462767E+01
0.1057614339E+02 0.2745314658E+00 0.2742749128E+00 -0.2279749280E+01 -0.2279749280E+01
0.1066464755E+02 0.2707349882E+00 0.2704766375E+00 -0.2274062611E+01 -0.2274062611E+01
0.1075389233E+02 0.2669072721E+00 0.2666473062E+00 -0.2268405507E+01 -0.2268405507E+01
0.1084388392E+02 0.2630504443E+00 0.2627890448E+00 -0.2262780653E+01 -0.2262780653E+01
0.1093462857E+02 0.2591666454E+00 0.2589039934E+00 -0.2257190669E+01 -0.2257190669E+01
0.1102613259E+02 0.2552580290E+00 0.2549943047E+00 -0.2251638103E+01 -0.2251638103E+01
0.1111840233E+02 0.2513267605E+00 0.2510621425E+00 -0.2246125429E+01 -0.2246125429E+01
0.1121144419E+02 0.2473750151E+00 0.2471096812E+00 -0.2240655046E+01 -0.2240655046E+01
0.1130526465E+02 0.2434049772E+00 0.2431391033E+00 -0.2235229273E+01 -0.2235229273E+01
0.1139987021E+02 0.2394188382E+00 0.2391525988E+00 -0.2229850348E+01 -0.2229850348E+01
0.1149526744E+02 0.2354187955E+00 0.2351523629E+00 -0.2224520426E+01 -0.2224520426E+01
0.1159146297E+02 0.2314070505E+00 0.2311405952E+00 -0.2219241577E+01 -0.2219241577E+01
0.1168846348E+02 0.2273858072E+00 0.2271194972E+00 -0.2214015785E+01 -0.2214015785E+01
0.1178627570E+02 0.2233572701E+00 0.2230912712E+00 -0.2208844949E+01 -0.2208844949E+01
0.1188490643E+02 0.2193236428E+00 0.2190581183E+00 -0.2203730878E+01 -0.2203730878E+01
0.1198436252E+02 0.2152871258E+00 0.2150222360E+00 -0.2198675295E+01 -0.2198675295E+01
0.1208465087E+02 0.2112499147E+00 0.2109858171E+00 -0.2193679835E+01 -0.2193679835E+01
0.1218577846E+02 0.2072141980E+00 0.2069510472E+00 -0.2188746045E+01 -0.2188746045E+01
0.1228775229E+02 0.2031821551E+00 0.2029201023E+00 -0.2183875381E+01 -0.2183875381E+01
0.1239057945E+02 0.1991559542E+00 0.1988951474E+00 -0.2179069217E+01 -0.2179069217E+01
0.1249426709E+02 0.1951377500E+00 0.1948783337E+00 -0.2174328835E+01 -0.2174328835E+01
0.1259882240E+02 0.1911296814E+00 0.1908717966E+00 -0.2169655433E+01 -0.2169655433E+01
0.1270425265E+02 0.1871338693E+00 0.1868776530E+00 -0.2165050122E+01 -0.2165050122E+01
0.1281056515E+02 0.1831524139E+00 0.1828979995E+00 -0.2160513931E+01 -0.2160513931E+01
0.1291776729E+02 0.1791873928E+00 0.1789349096E+00 -0.2156047801E+01 -0.2156047801E+01
0.1302586652E+02 0.1752408581E+00 0.1749904314E+00 -0.2151652594E+01 -0.2151652594E+01
0.1313487033E+02 0.1713148341E+00 0.1710665851E+00 -0.2147329087E+01 -0.2147329087E+01
0.1324478631E+02 0.1674113149E+00 0.1671653605E+00 -0.2143077980E+01 -0.2143077980E+01
0.1335562208E+02 0.1635322617E+00 0.1632887146E+00 -0.2138899892E+01 -0.2138899892E+01
0.1346738534E+02 0.1596796006E+00 0.1594385691E+00 -0.2134795364E+01 -0.2134795364E+01
0.1358008386E+02 0.1558552201E+00 0.1556168078E+00 -0.2130764862E+01 -0.2130764862E+01
0.1369372545E+02 0.1520609681E+00 0.1518252745E+00 -0.2126808777E+01 -0.2126808777E+01
0.1380831801E+02 0.1482986504E+00 0.1480657702E+00 -0.2122927427E+01 -0.2122927427E+01
0.1392386950E+02 0.1445700275E+00 0.1443400509E+00 -0.2119121057E+01 -0.2119121057E+01
0.1404038794E+02 0.1408768129E+00 0.1406498255E+00 -0.2115389845E+01 -0.2115389845E+01
0.1415788143E+02 0.1372206704E+00 0.1369967531E+00 -0.2111733897E+01 -0.2111733897E+01
0.1427635812E+02 0.1336032122E+00 0.1333824413E+00 -0.2108153256E+01 -0.2108153256E+01
0.1439582624E+02 0.1300259965E+00 0.1298084436E+00 -0.2104647899E+01 -0.2104647899E+01
0.1451629409E+02 0.1264905260E+00 0.1262762580E+00 -0.2101217739E+01 -0.2101217739E+01
0.1463777003E+02 0.1229982455E+00 0.1227873246E+00 -0.2097862628E+01 -0.2097862628E+01
0.1476026250E+02 0.1195505401E+00 0.1193430240E+00 -0.2094582361E+01 -0.2094582361E+01
0.1488378000E+02 0.1161487340E+00 0.1159446757E+00 -0.2091376672E+01 -0.2091376672E+01
0.1500833112E+02 0.1127940884E+00 0.1125935363E+00 -0.2088245241E+01 -0.2088245241E+01
0.1513392450E+02 0.1094878003E+00 0.1092907982E+00 -0.2085187694E+01 -0.2085187694E+01
0.1526056887E+02 0.1062310014E+00 0.1060375886E+00 -0.2082203604E+01 -0.2082203604E+01
0.1538827302E+02 0.1030247566E+00 0.1028349678E+00 -0.2079292497E+01 -0.2079292497E+01
0.1551704581E+02 0.9987006295E-01 0.9968392864E-01 -0.2076453846E+01 -0.2076453845E+01
0.1564689619E+02 0.9676784926E-01 0.9658539537E-01 -0.2073687080E+01 -0.2073687080E+01
0.1577783319E+02 0.9371897492E-01 0.9354022315E-01 -0.2070991585E+01 -0.2070991585E+01
0.1590986588E+02 0.9072422959E-01 0.9054919736E-01 -0.2068366701E+01 -0.2068366701E+01
0.1604300344E+02 0.8778433272E-01 0.8761303330E-01 -0.2065811730E+01 -0.2065811730E+01
0.1617725512E+02 0.8489993333E-01 0.8473237589E-01 -0.2063325934E+01 -0.2063325934E+01
0.1631263023E+02 0.8207160991E-01 0.8190779963E-01 -0.2060908537E+01 -0.2060908537E+01
0.1644913819E+02 0.7929987052E-01 0.7913980867E-01 -0.2058558731E+01 -0.2058558731E+01
0.1658678846E+02 0.7658515303E-01 0.7642883702E-01 -0.2056275670E+01 -0.2056275670E+01
0.1672559062E+02 0.7392782545E-01 0.7377524899E-01 -0.2054058481E+01 -0.2054058481E+01
0.1686555429E+02 0.7132818650E-01 0.7117933968E-01 -0.2051906258E+01 -0.2051906258E+01
0.1700668920E+02 0.6878646631E-01 0.6864133568E-01 -0.2049818070E+01 -0.2049818070E+01
0.1714900514E+02 0.6630282720E-01 0.6616139591E-01 -0.2047792959E+01 -0.2047792959E+01
0.1729251201E+02 0.6387736468E-01 0.6373961256E-01 -0.2045829942E+01 -0.2045829942E+01
0.1743721977E+02 0.6151010851E-01 0.6137601223E-01 -0.2043928014E+01 -0.2043928014E+01
0.1758313846E+02 0.5920102399E-01 0.5907055712E-01 -0.2042086150E+01 -0.2042086150E+01
0.1773027822E+02 0.5695001325E-01 0.5682314642E-01 -0.2040303305E+01 -0.2040303305E+01
0.1787864927E+02 0.5475691675E-01 0.5463361774E-01 -0.2038578419E+01 -0.2038578419E+01
0.1802826191E+02 0.5262151483E-01 0.5250174873E-01 -0.2036910414E+01 -0.2036910414E+01
0.1817912653E+02 0.5054352946E-01 0.5042725875E-01 -0.2035298200E+01 -0.2035298200E+01
0.1833125361E+02 0.4852262593E-01 0.4840981064E-01 -0.2033740673E+01 -0.2033740673E+01
0.1848465372E+02 0.4655841478E-01 0.4644901260E-01 -0.2032236720E+01 -0.2032236720E+01
0.1863933750E+02 0.4465045374E-01 0.4454442015E-01 -0.2030785219E+01 -0.2030785219E+01
0.1879531569E+02 0.4279824974E-01 0.4269553813E-01 -0.2029385039E+01 -0.2029385039E+01
0.1895259914E+02 0.4100126104E-01 0.4090182284E-01 -0.2028035045E+01 -0.2028035045E+01
0.1911119876E+02 0.3925889931E-01 0.3916268413E-01 -0.2026734096E+01 -0.2026734096E+01
0.1927112556E+02 0.3757053193E-01 0.3747748767E-01 -0.2025481049E+01 -0.2025481049E+01
0.1943239065E+02 0.3593548416E-01 0.3584555714E-01 -0.2024274759E+01 -0.2024274759E+01
0.1959500524E+02 0.3435304146E-01 0.3426617655E-01 -0.2023114081E+01 -0.2023114081E+01
0.1975898061E+02 0.3282245178E-01 0.3273859253E-01 -0.2021997872E+01 -0.2021997872E+01
0.1992432815E+02 0.3134292794E-01 0.3126201668E-01 -0.2020924988E+01 -0.2020924988E+01
0.2009105934E+02 0.2991364991E-01 0.2983562790E-01 -0.2019894293E+01 -0.2019894293E+01
0.2025918577E+02 0.2853376723E-01 0.2845857475E-01 -0.2018904654E+01 -0.2018904654E+01
0.2042871910E+02 0.2720240131E-01 0.2712997781E-01 -0.2017954943E+01 -0.2017954943E+01
0.2059967111E+02 0.2591864780E-01 0.2584893200E-01 -0.2017044042E+01 -0.2017044042E+01
0.2077205368E+02 0.2468157894E-01 0.2461450894E-01 -0.2016170837E+01 -0.2016170837E+01
0.2094587877E+02 0.2349024584E-01 0.2342575923E-01 -0.2015334228E+01 -0.2015334228E+01
0.2112115845E+02 0.2234368077E-01 0.2228171475E-01 -0.2014533122E+01 -0.2014533122E+01
0.2129790490E+02 0.2124089947E-01 0.2118139094E-01 -0.2013766438E+01 -0.2013766438E+01
0.2147613040E+02 0.2018090327E-01 0.2012378895E-01 -0.2013033109E+01 -0.2013033109E+01
0.2165584731E+02 0.1916268136E-01 0.1910789789E-01 -0.2012332079E+01 -0.2012332079E+01
0.2183706812E+02 0.1818521287E-01 0.1813269689E-01 -0.2011662306E+01 -0.2011662306E+01
0.2201980541E+02 0.1724746896E-01 0.1719715722E-01 -0.2011022763E+01 -0.2011022763E+01
0.2220407188E+02 0.1634841486E-01 0.1630024428E-01 -0.2010412439E+01 -0.2010412439E+01
0.2238988031E+02 0.1548701180E-01 0.1544091959E-01 -0.2009830337E+01 -0.2009830337E+01
0.2257724362E+02 0.1466221893E-01 0.1461814267E-01 -0.2009275481E+01 -0.2009275481E+01
0.2276617482E+02 0.1387299517E-01 0.1383087288E-01 -0.2008746904E+01 -0.2008746904E+01
0.2295668701E+02 0.1311830097E-01 0.1307807117E-01 -0.2008243674E+01 -0.2008243674E+01
0.2314879345E+02 0.1239709998E-01 0.1235870180E-01 -0.2008224658E+01 -0.2008224658E+01
0.2334250746E+02 0.1170836071E-01 0.1167173392E-01 -0.2008293477E+01 -0.2008293477E+01
0.2353784250E+02 0.1105105808E-01 0.1101614318E-01 -0.2008362882E+01 -0.2008362882E+01
0.2373481213E+02 0.1042417487E-01 0.1039091313E-01 -0.2008432865E+01 -0.2008432865E+01
0.2393343003E+02 0.9826703133E-02 0.9795036662E-02 -0.2008503433E+01 -0.2008503433E+01
0.2413371000E+02 0.9257645500E-02 0.9227517303E-02 -0.2008574592E+01 -0.2008574592E+01
0.2433566594E+02 0.8716016444E-02 0.8687370462E-02 -0.2008646347E+01 -0.2008646347E+01
